timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
20.982211112976074,22.8538438825819,Bad,8.643560672832738,Good,113.03597302563638,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,50.802912115549816,0,0,0,Need Improvement,Bad,,,126.33033574378689,129.37634686136963,124.32371220460763,0,Good,,Good,Bad,5.346175628566421,Good,False,False,12.01448164305559,Bad,[]
21.0320827960968,6.587170491765208,Bad,7.731205446497444,Good,113.58128661521309,0.0,Bad,,2.9112344393372194,0.0,Bad,,176.2943328174793,0.0,Good,,4.8365632506119764,0.0,,,50.802912115549816,0,0,0,Need Improvement,Bad,,,126.33033574378689,142.25818632021188,124.32371220460763,0,Good,,Good,Bad,2.9165161741147165,Good,False,False,11.984561066726734,Bad,[]
21.097654581069946,50.547590485469804,Bad,5.993721078988369,Good,122.53522709046932,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,50.802912115549816,0,0,0,Need Improvement,Bad,,,126.33033574378689,142.25818632021188,156.18141450595718,0,Good,,Good,Bad,2.5997533355892877,Good,True,False,14.931809049556,Bad,[]
21.16247057914734,78.02633039646196,Bad,5.556659815624422,Good,108.47518231376102,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,36.769223824736606,0,0,0,Good,Bad,,,126.33033574378689,142.25818632021188,156.18141450595718,0,Good,,Good,Bad,2.9020067347839675,Good,False,False,14.883792936000507,Bad,[]
21.21146321296692,94.69569689687722,Good,6.2051179698945225,Good,144.00972423080393,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,36.769223824736606,0,0,0,Good,Bad,,,141.1274120684021,142.25818632021188,156.18141450595718,0,Good,,Good,Bad,4.315086923598419,Good,False,False,14.84770330572036,Bad,[]
21.276416301727295,72.61925104962317,Bad,7.619024991447768,Good,160.31269869759345,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,36.769223824736606,0,0,0,Good,Bad,,,141.1274120684021,90.98082026488852,41.02766978017913,0,Good,,Good,Bad,4.669441983388368,Good,False,False,14.800125628456922,Bad,[]
21.34187889099121,96.48970518978575,Need Improvement,10.076052623590043,Good,176.204120979701,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,36.769223824736606,0,0,0,Good,Bad,,,64.35548970349905,90.98082026488852,41.02766978017913,0,Good,,Good,Bad,5.365896265291277,Good,False,False,14.75248226348345,Bad,[]
21.407626152038574,98.62499531271784,Need Improvement,9.902029645581637,Good,176.18677420763427,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,41.88823543880383,0,0,0,Good,Bad,,,64.35548970349905,90.98082026488852,22.90225185345324,0,Good,,Good,Bad,7.341472770170021,Need Improvement,False,False,14.704939463794535,Bad,[]
21.472198247909546,109.14115518566007,Bad,11.272638465569838,Need Improvement,178.67355137094933,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,41.88823543880383,0,0,0,Good,Bad,,,64.35548970349905,90.98082026488852,22.90225185345324,0,Good,,Good,Bad,15.748192492942891,Bad,False,False,14.65854376746408,Bad,[]
21.538129091262817,85.07976060257388,Good,13.839865354685644,Need Improvement,165.27173523117256,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,41.88823543880383,0,0,0,Good,Bad,,,64.35548970349905,109.83757747506505,22.90225185345324,0,Good,,Good,Bad,24.89680391829333,Bad,False,False,14.611472900068566,Bad,[]
21.604010820388794,70.34758341354019,Bad,13.58823255200801,Need Improvement,167.38298839909578,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,46.70839445311902,0,0,0,Need Improvement,Bad,,,104.2213559661727,109.83757747506505,22.90225185345324,0,Good,,Good,Bad,35.4708354844489,Bad,False,False,14.564738097659202,Bad,[]
21.653594493865967,70.07545679225727,Bad,14.57352307369015,Need Improvement,169.04246666851574,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,46.70839445311902,0,0,0,Need Improvement,Bad,,,104.2213559661727,129.03031402314596,22.90225185345324,67.60394346996058,Good,,Good,,31.2750015993496,Bad,False,False,14.529761415792255,Bad,[]
21.719164609909058,85.32786053459738,Good,15.287173266471177,Bad,173.42251257868352,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,46.70839445311902,0,0,0,Need Improvement,Bad,,,122.10498408226306,129.03031402314596,48.68792669035268,67.60394346996058,Good,,Good,,45.71925596255011,Bad,False,False,14.483764930407975,Bad,[]
21.784200429916382,88.17628653326663,Good,16.558018591850278,Bad,175.9120305172261,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,63.49264942069587,0,0,0,Bad,Bad,,,122.10498408226306,131.94092755881036,48.68792669035268,67.60394346996058,Good,,Good,,46.67066830568266,Bad,False,False,14.4384300154374,Bad,[]
21.848653554916382,88.32012132279884,Good,15.692748007521777,Bad,179.26654658682375,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,63.49264942069587,0,0,0,Bad,Bad,,,122.10498408226306,131.94092755881036,48.68792669035268,104.95468176326126,Good,,Good,,32.419206939360386,Bad,False,False,14.393780415767536,Bad,[]
21.914194583892822,91.62078536323375,Good,13.416780642936192,Need Improvement,164.01241549784913,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,63.49264942069587,0,0,0,Bad,Bad,,,122.10498408226306,131.94092755881036,48.68792669035268,104.95468176326126,Good,,Good,,28.850358967903354,Bad,False,False,14.348659469138077,Bad,[]
21.97970199584961,78.67083934401857,Bad,12.255521826855965,Need Improvement,157.60677168226889,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,63.49264942069587,0,0,0,Bad,Bad,,,130.65058920600777,131.94092755881036,169.38697497594333,104.95468176326126,Good,,Good,,20.08430586493987,Bad,False,False,14.303843451312959,Bad,[]
22.02939462661743,77.27178842146012,Bad,11.384890173934734,Need Improvement,153.32588629085484,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,63.49264942069587,0,0,0,Bad,Bad,,,130.65058920600777,132.5152506022375,169.38697497594333,104.95468176326126,Good,,Good,,12.817719997352985,Bad,False,False,14.270033194758543,Bad,[]
22.078521013259888,84.00772850821659,Need Improvement,11.681561644040514,Need Improvement,142.91770295760173,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,63.49264942069587,0,0,0,Bad,Bad,,,130.65058920600777,132.5152506022375,169.38697497594333,104.95468176326126,Good,,Good,,23.312752165649663,Bad,False,False,14.236764951720193,Bad,[]
22.128205060958862,86.08575733433108,Good,10.226262201070003,Good,161.33289409722417,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,63.49264942069587,0,0,0,Bad,Bad,,,113.68782954214548,132.5152506022375,169.38697497594333,104.95468176326126,Good,,Good,,33.970881032329586,Bad,False,False,14.203276461321988,Bad,[]
22.17602849006653,84.38375686867926,Need Improvement,10.915450773188327,Good,150.17999694141872,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,63.49264942069587,0,0,0,Bad,Bad,,,113.68782954214548,132.5152506022375,169.38697497594333,104.95468176326126,Good,,Good,,43.01150738894814,Bad,False,False,14.171190553098238,Bad,[]
22.22588062286377,89.78174199080557,Good,9.276794204028716,Good,144.55518253011087,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,63.49264942069587,0,0,0,Bad,Bad,,,113.68782954214548,132.5152506022375,169.38697497594333,104.95468176326126,Good,,Good,,50.96054959354467,Bad,False,False,14.137897497582507,Bad,[]
22.27647614479065,86.35780393105222,Good,8.003545454323794,Good,148.06010729549553,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,63.49264942069587,0,0,0,Bad,Bad,,,113.68782954214548,132.5152506022375,169.38697497594333,104.95468176326126,Good,,Good,,40.60729704776055,Bad,False,False,14.104267549884177,Bad,[]
22.3265061378479,86.29121399280643,Good,7.073169073063818,Good,152.83284018577433,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,63.49264942069587,0,0,0,Bad,Bad,,,113.68782954214548,132.5152506022375,169.38697497594333,104.95468176326126,Good,,Good,,31.63705390566583,Bad,False,False,14.07117044932895,Bad,[]
22.391569137573242,75.89100858114797,Bad,3.3943857883518374,Need Improvement,147.91023046659316,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,63.49264942069587,0,0,0,Bad,Bad,,,113.68782954214548,132.34215400433956,169.38697497594333,104.95468176326126,Good,,Good,,19.697196760148515,Bad,False,False,14.02835998350165,Bad,[]
22.45767641067505,113.99872025020076,Bad,3.427360729581133,Need Improvement,147.1157888053389,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,63.49264942069587,0,0,0,Bad,Bad,,,113.68782954214548,132.34215400433956,169.38697497594333,80.41835401004812,Good,,Good,,21.977264611278542,Bad,False,False,13.985128379663891,Bad,[]
22.523956298828125,109.68251366194097,Bad,5.108314813995209,Good,163.73416599947436,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,37.72773986279761,0,0,0,Good,Bad,,,113.68782954214548,132.34215400433956,2.3679718117159188,80.41835401004812,Good,,Bad,,32.10057575850347,Bad,False,False,13.942050568989888,Bad,[]
22.589043855667114,117.6691687176012,Bad,4.183126066115034,Need Improvement,157.82711684852862,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,37.72773986279761,0,0,0,Good,Bad,,,123.72957452548621,132.34215400433956,2.3679718117159188,80.41835401004812,Good,,Bad,,100.2065948860043,Bad,False,False,13.90000518423115,Bad,[]
22.654621601104736,2.48587601594211,Bad,21.448014570576323,Bad,168.44959851801755,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,37.72773986279761,0,0,0,Good,Bad,,,123.72957452548621,132.34215400433956,2.3679718117159188,80.41835401004812,Good,,Bad,,65.86247736471363,Bad,False,False,13.857898836212499,Bad,[]
22.704574823379517,124.8562340366196,Bad,10.61399923759928,Good,173.4000708526116,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,93.34003092654936,0,0,0,Bad,Bad,,,123.72957452548621,132.34215400433956,2.3679718117159188,80.41835401004812,Good,,Bad,,381.03471312917986,Bad,False,False,13.825995503635708,Bad,[]
22.769449472427368,76.11461886021586,Bad,19.62046671675086,Bad,174.89044145743992,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,93.34003092654936,0,0,0,Bad,Bad,,,123.72957452548621,132.34215400433956,2.3679718117159188,141.89560373144732,Good,,Bad,,260.4603487576932,Bad,False,False,13.784781002359644,Bad,[]
22.835596323013306,58.03561663416983,Bad,16.874629848132493,Bad,155.13452921480166,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,93.34003092654936,0,0,0,Bad,Bad,,,123.72957452548621,144.628928801146,2.3679718117159188,141.89560373144732,Good,,Bad,,239.24342632620372,Bad,False,False,13.743010503138924,Bad,[]
22.90012764930725,78.04834655785784,Bad,19.610713294717883,Bad,151.948764392342,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,93.34003092654936,0,0,0,Bad,Bad,,,134.0625503218424,144.628928801146,134.40550742004473,141.89560373144732,Good,,Good,,339.5255900686243,Bad,False,False,13.70250340487757,Bad,[]
22.965022087097168,143.4179338740035,Bad,25.379722408737084,Bad,105.69627271640229,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,74.58470158202742,0,0,0,Bad,Bad,,,134.0625503218424,145.53818770217563,134.40550742004473,141.89560373144732,Good,,Good,,461.1313918255566,Bad,False,False,13.662008471525104,Bad,[]
23.030057430267334,122.57721624218293,Bad,25.603099520628078,Bad,105.36850035865113,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,74.58470158202742,0,0,0,Bad,Bad,,,134.0625503218424,145.53818770217563,134.40550742004473,141.89560373144732,Good,,Good,,310.7826585158269,Bad,False,False,13.621665031398681,Bad,[]
23.094960689544678,133.47043810597475,Bad,32.126690428973944,Bad,113.72891459232828,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,74.58470158202742,0,0,0,Bad,Bad,,,134.0625503218424,145.53818770217563,134.40550742004473,141.89560373144732,Good,,Good,,231.59867823367728,Bad,False,False,13.58164036924791,Bad,[]
23.160944938659668,144.37044479933076,Bad,32.84357376285303,Bad,30.083603832852386,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,60.09183085936752,0,0,0,Bad,Bad,,,134.0625503218424,145.53818770217563,134.40550742004473,141.89560373144732,Good,,Good,,264.250043685585,Bad,False,False,13.541189480693957,Bad,[]
23.209890127182007,156.3328432048716,Bad,35.463696572040135,Bad,8.214592609038244,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,60.09183085936752,0,0,0,Bad,Bad,,,134.0625503218424,145.53818770217563,134.40550742004473,141.89560373144732,Good,,Good,,113.89438315837995,Bad,False,False,13.511339505612947,Bad,[]
23.258948802947998,156.3328432048716,Bad,35.463696572040135,Bad,8.214592609038244,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,60.09183085936752,0,0,0,Bad,Bad,,,134.0625503218424,145.53818770217563,134.40550742004473,141.89560373144732,Good,,Good,,113.89438315837995,Bad,False,False,13.481552087100928,Bad,[]
23.32434058189392,156.3328432048716,Bad,35.463696572040135,Bad,8.214592609038244,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,60.09183085936752,0,0,0,Bad,Bad,,,134.0625503218424,145.53818770217563,134.40550742004473,141.89560373144732,Good,,Good,,113.89438315837995,Bad,False,False,13.442051155764357,Bad,[]
23.373219966888428,156.3328432048716,Bad,35.463696572040135,Bad,8.214592609038244,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,60.09183085936752,0,0,0,Bad,Bad,,,134.0625503218424,145.53818770217563,134.40550742004473,141.89560373144732,Good,,Good,,113.89438315837995,Bad,False,False,13.412675643802807,Bad,[]
23.422072410583496,156.3328432048716,Bad,35.463696572040135,Bad,8.214592609038244,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,60.09183085936752,0,0,0,Bad,Bad,,,134.0625503218424,145.53818770217563,134.40550742004473,141.89560373144732,Good,,Good,,113.89438315837995,Bad,False,False,13.38344432852398,Bad,[]
23.471516609191895,156.3328432048716,Bad,35.463696572040135,Bad,8.214592609038244,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,60.09183085936752,0,0,0,Bad,Bad,,,134.0625503218424,145.53818770217563,134.40550742004473,141.89560373144732,Good,,Good,,113.89438315837995,Bad,False,False,13.353988382299079,Bad,[]
23.52167272567749,156.3328432048716,Bad,35.463696572040135,Bad,8.214592609038244,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,60.09183085936752,0,0,0,Bad,Bad,,,134.0625503218424,145.53818770217563,134.40550742004473,141.89560373144732,Good,,Good,,113.89438315837995,Bad,False,False,13.324240496566986,Bad,[]
23.570117712020874,156.3328432048716,Bad,35.463696572040135,Bad,8.214592609038244,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,60.09183085936752,0,0,0,Bad,Bad,,,134.0625503218424,145.53818770217563,134.40550742004473,141.89560373144732,Good,,Good,,113.89438315837995,Bad,False,False,13.29563305190907,Bad,[]
23.621049642562866,156.3328432048716,Bad,35.463696572040135,Bad,8.214592609038244,0.0,Bad,,24.728243449600868,0.0,Bad,,60.778841020796015,0.0,Bad,,29.01803064068198,0.0,,,60.09183085936752,0,0,0,Bad,Bad,,,134.0625503218424,145.53818770217563,134.40550742004473,141.89560373144732,Good,,Good,,113.89438315837995,Bad,False,False,13.265689196170257,Bad,[]
