timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
3.267530918121338,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.3007054328918457,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.333848476409912,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.3667964935302734,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.4013583660125732,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.4344470500946045,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.467580556869507,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.500474452972412,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.5346274375915527,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.5678000450134277,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.6014864444732666,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.6345698833465576,0.0,Bad,0.0,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.6683764457702637,14.8168537508234,Bad,-175.7595015196862,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.7336859703063965,116.14645567949093,Bad,-177.43657137031843,Bad,0.0,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,79.23642392838825,0,,,Good,Bad,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.774125337600708,136.96538417762932,Bad,178.1071980337254,Bad,173.05661150449714,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.8085601329803467,77.41566881394053,Bad,177.00326621079353,Bad,165.59080840255723,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.84147047996521,85.71145288600364,Good,176.15818640790823,Bad,172.63442881800057,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,179.90816384867023,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,0.0,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.8747222423553467,71.97326640322068,Bad,176.41450629618524,Bad,26.609101872236895,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,71.02765321004668,0,,,Good,Bad,41.005123695661986,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.908701181411743,64.9008260519986,Bad,173.90639487118676,Bad,65.2172635743162,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,72.27650026739776,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.9416937828063965,68.88155459469773,Bad,171.88794170798005,Bad,73.21616296938177,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,73.05316417040001,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
3.975985288619995,51.43294198727186,Bad,173.14980627690696,Bad,33.319621202775515,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,95.05445522416541,0,0.0,0.0,Good,Bad,,,94.23482967329828,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.009227514266968,19.07439737038245,Bad,172.4740491553099,Bad,171.33334333805553,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,12.402145085132734,29.333554506454877,0.0,0.0,Bad,Good,,,0.0,0.0,0.0,0.0,,,,,70.66005425557556,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.042324066162109,27.377234507491288,Bad,174.0563670979137,Bad,135.9329377743218,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,10.58195352857781,0,0.0,0.0,Bad,Bad,,,91.9629029211586,0,0.0,0.0,Good,Bad,,,70.32284412852793,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.075166463851929,91.72580745063472,Good,169.67505002340604,Bad,176.04844170441544,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,103.79464229287443,0,,,Good,Bad,153.59191047935406,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.108113527297974,132.57267131472668,Bad,168.7811180421408,Bad,168.2676764093145,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,157.1649593434418,162.31097471013422,0.0,0.0,Bad,Bad,,,96.16635791308737,0,0,0,Good,Bad,Bad,Bad,227.72651552676703,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.14188814163208,117.15828182706873,Bad,169.31960503762127,Bad,151.45408778773165,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,148.48763736280074,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,212.71649912000714,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.174888372421265,145.18715760364353,Bad,169.79811796530558,Bad,164.78716455564654,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,222.10432313505044,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.208740949630737,137.07018354354486,Bad,164.53404144819993,Bad,173.46969396669874,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,117.13730891918179,89.87705991031976,66.33778133174346,73.46527254454526,Good,,Good,,760.6571912904659,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.242633819580078,137.07018354354486,Bad,164.53404144819993,Bad,173.46969396669874,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,760.6571912904659,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.2756993770599365,137.07018354354486,Bad,164.53404144819993,Bad,173.46969396669874,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,760.6571912904659,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.309487342834473,137.07018354354486,Bad,164.53404144819993,Bad,173.46969396669874,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,760.6571912904659,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.34346866607666,137.07018354354486,Bad,164.53404144819993,Bad,173.46969396669874,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,760.6571912904659,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.376413583755493,137.07018354354486,Bad,164.53404144819993,Bad,173.46969396669874,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,760.6571912904659,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.409639596939087,137.07018354354486,Bad,164.53404144819993,Bad,173.46969396669874,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,760.6571912904659,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.442730188369751,137.07018354354486,Bad,164.53404144819993,Bad,173.46969396669874,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,760.6571912904659,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.476620197296143,137.07018354354486,Bad,164.53404144819993,Bad,173.46969396669874,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,760.6571912904659,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.509763956069946,137.07018354354486,Bad,164.53404144819993,Bad,173.46969396669874,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,760.6571912904659,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.543790340423584,137.07018354354486,Bad,164.53404144819993,Bad,173.46969396669874,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,760.6571912904659,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.576806306838989,137.07018354354486,Bad,164.53404144819993,Bad,173.46969396669874,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,760.6571912904659,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.611036777496338,137.07018354354486,Bad,164.53404144819993,Bad,173.46969396669874,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,760.6571912904659,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.644088268280029,137.07018354354486,Bad,164.53404144819993,Bad,173.46969396669874,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,760.6571912904659,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.678142070770264,137.07018354354486,Bad,164.53404144819993,Bad,173.46969396669874,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,760.6571912904659,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.7116734981536865,117.25996608611118,Bad,-9.188105003159878,Good,161.77923762987086,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,7151.447240051348,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.760999441146851,122.51415535335698,Bad,-6.728123236340487,Good,163.21985095537624,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,77.16041150550936,0,,,Good,Bad,4256.373285761608,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.794963598251343,119.8908876342542,Bad,-5.488094226453501,Good,163.81423949811452,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,3203.374588567171,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.82805061340332,110.01330132953098,Bad,-5.748623132526955,Good,164.39684989982217,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,86.93448871671185,0,0.0,0.0,Good,Bad,,,2771.2364017752493,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
4.861008405685425,107.13284071947716,Bad,-5.630186406875889,Good,167.74768696332083,0.0,Bad,,0.0,1.9395372146499783,,Bad,0.0,179.96593302174836,,Good,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,3442.258267260244,Bad,False,True,14.06186672334813,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your right leg position']"
4.895068407058716,113.08146853406197,Bad,-5.486221686430361,Good,172.1197529281959,0.0,Bad,,0.0,1.9395372146499783,,Bad,0.0,179.96593302174836,,Good,0.0,0.0,,,166.78808713315712,150.11543987874288,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,3030.3697256095106,Bad,False,False,13.950507448684018,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your right leg position']"
4.929168462753296,115.65406579393952,Bad,-5.664482193682959,Good,173.73618050837408,0.0,Bad,,0.0,1.9395372146499783,,Bad,0.0,179.96593302174836,,Good,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,95.49654352958915,0,0.0,0.0,Good,Bad,,,2289.3121010548475,Bad,False,False,13.840770191504559,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your right leg position']"
4.963066816329956,121.96733389181207,Bad,-5.540834579485578,Good,173.1584917834941,0.0,Bad,,0.0,1.9395372146499783,,Bad,0.0,179.96593302174836,,Good,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1428.8847975970968,Bad,False,False,13.733379893778663,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your right leg position']"
4.999355316162109,127.62970634746006,Bad,-5.906757929374772,Good,175.04063838793056,0.0,Bad,,5.3314648767327055,1.9395372146499783,Bad,Bad,169.2613820789126,179.96593302174836,Good,Good,11.085596564464732,0.0,,,30.07970333275045,30.571721072679402,0.0,0.0,Good,Good,,,84.70532828847509,0,0.0,0.0,Good,Bad,,,949.823530336618,Bad,True,False,27.24049850266053,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
5.032229423522949,125.67090123966011,Bad,-6.766862832104813,Good,177.63283016814603,0.0,Bad,,5.3314648767327055,1.9395372146499783,Bad,Bad,169.2613820789126,179.96593302174836,Good,Good,11.085596564464732,0.0,,,29.470535355617102,0,0.0,0.0,Need Improvement,Bad,,,0.0,0.0,0.0,0.0,,,,,459.4404406333622,Bad,False,False,27.038720457686676,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
5.066124439239502,121.116214738151,Bad,-7.3139294933984615,Good,178.14628356587608,0.0,Bad,,5.3314648767327055,1.9395372146499783,Bad,Bad,169.2613820789126,179.96593302174836,Good,Good,11.085596564464732,0.0,,,28.24288516613771,0,0.0,0.0,Need Improvement,Bad,,,0.0,0.0,0.0,0.0,,,,,446.5632092245725,Bad,False,False,26.833782396612815,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
5.099152326583862,119.43765030235184,Bad,-7.660455795306549,Good,174.9229335533364,0.0,Bad,,5.3314648767327055,1.9395372146499783,Bad,Bad,169.2613820789126,179.96593302174836,Good,Good,11.085596564464732,0.0,,,26.29223514447326,0,0.0,0.0,Need Improvement,Bad,,,0.0,0.0,95.62019272589156,0,,,Good,Bad,361.35476001597334,Bad,False,False,26.637053738774156,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
5.132305860519409,115.82620340066356,Bad,-8.191224100229391,Good,173.05379148099067,0.0,Bad,,5.3314648767327055,1.9395372146499783,Bad,Bad,169.2613820789126,179.96593302174836,Good,Good,11.085596564464732,0.0,,,24.564792795482617,0,0.0,0.0,Need Improvement,Bad,,,0.0,0.0,0,0,,,Bad,Bad,345.0477311114056,Bad,False,False,26.442456547241004,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
5.166317701339722,106.82403468378615,Bad,-8.810322686031189,Good,171.3561474188542,0.0,Bad,,5.3314648767327055,1.9395372146499783,Bad,Bad,169.2613820789126,179.96593302174836,Good,Good,11.085596564464732,0.0,,,23.86638267221733,0,0.0,0.0,Need Improvement,Bad,,,88.2692641108628,0,0.0,0.0,Good,Bad,,,211.55614402843005,Bad,False,False,26.245754107393818,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
5.199331045150757,105.2567874058959,Bad,-8.956549430751243,Good,172.2096469044368,0.0,Bad,,5.3314648767327055,1.9395372146499783,Bad,Bad,169.2613820789126,179.96593302174836,Good,Good,11.085596564464732,0.0,,,23.840235925010806,0,0.0,0.0,Need Improvement,Bad,,,0.0,0.0,93.05791795769308,0,,,Good,Bad,209.94303843495024,Bad,False,False,26.057605146863423,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
5.232415437698364,107.73642454675415,Bad,-9.202251351241806,Good,173.81998933552117,0.0,Bad,,5.3314648767327055,1.9395372146499783,Bad,Bad,169.2613820789126,179.96593302174836,Good,Good,11.085596564464732,0.0,,,0.0,0.0,0.0,0.0,,,,,88.67650680927798,0,0.0,0.0,Good,Bad,,,198.09363223559376,Bad,False,False,25.871738259161976,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
5.266433000564575,107.8124802938905,Bad,-9.697546267572598,Good,172.10798901349764,0.0,Bad,,5.3314648767327055,1.9395372146499783,Bad,Bad,169.2613820789126,179.96593302174836,Good,Good,11.085596564464732,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,94.08619210381359,0,Bad,Bad,Good,Bad,177.19495819470336,Bad,False,False,25.68337351214935,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
5.299032688140869,107.80339924388903,Bad,-10.127607893401219,Good,169.17478788110873,0.0,Bad,,5.3314648767327055,1.9395372146499783,Bad,Bad,169.2613820789126,179.96593302174836,Good,Good,11.085596564464732,0.0,,,26.48424929902853,26.502625584327866,0.0,0.0,Need Improvement,Good,,,0.0,0.0,0,0,,,Bad,Bad,167.14429990435434,Bad,False,False,25.50541585946079,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
5.332647800445557,110.65267190564946,Bad,-10.702356422310771,Good,164.2624556867024,0.0,Bad,,5.3314648767327055,1.9395372146499783,Bad,Bad,169.2613820789126,179.96593302174836,Good,Good,11.085596564464732,0.0,,,25.92363722649334,0,0.0,0.0,Need Improvement,Bad,,,0.0,0.0,0.0,0.0,,,,,202.40044277561947,Bad,False,False,25.324479330558013,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
5.365600347518921,107.25338566450883,Bad,-11.330879002764206,Need Improvement,159.70901996446554,0.0,Bad,,5.3314648767327055,1.9395372146499783,Bad,Bad,169.2613820789126,179.96593302174836,Good,Good,11.085596564464732,0.0,,,0.0,0.0,0.0,0.0,,,,,89.80060799999832,0,96.39335420150107,0,Good,Bad,Good,Bad,202.37331657485157,Bad,False,False,25.149583656353908,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
5.398514986038208,107.30370399237158,Bad,-12.390805085700837,Need Improvement,158.41884027692873,0.0,Bad,,5.3314648767327055,1.9395372146499783,Bad,Bad,169.2613820789126,179.96593302174836,Good,Good,11.085596564464732,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,158.49575836334358,Bad,False,False,24.977284218937562,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
5.431458234786987,102.62828556999071,Bad,-12.991648440169133,Need Improvement,154.37635105514838,0.0,Bad,,5.3314648767327055,1.9395372146499783,Bad,Bad,169.2613820789126,179.96593302174836,Good,Good,11.085596564464732,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0,0,Bad,Bad,Bad,Bad,138.42786290696978,Bad,False,False,24.80718283665308,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
5.464407205581665,95.84030059831349,Need Improvement,-14.350640415457315,Need Improvement,152.96092949968275,0.0,Bad,,10.26134718458561,1.9395372146499783,Bad,Bad,175.32099694156437,179.96593302174836,Good,Good,12.550373087228778,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,124.65278348998791,Bad,True,False,36.9590305463643,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
5.497793674468994,93.86728705521546,Good,-15.211286283989521,Bad,150.5891268715094,0.0,Bad,,10.26134718458561,1.9395372146499783,Bad,Bad,175.32099694156437,179.96593302174836,Good,Good,12.550373087228778,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,139.03872199848152,Bad,False,False,36.707394925574846,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
5.530886650085449,97.22565274517419,Need Improvement,-16.473463368911464,Bad,147.64639384603055,0.0,Bad,,10.26134718458561,1.9395372146499783,Bad,Bad,175.32099694156437,179.96593302174836,Good,Good,12.550373087228778,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,171.91614377836476,Bad,False,False,36.461330184771924,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
