timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,recommendations
4.248163223266602,61.62380126137866,Bad,29.538445524876455,Bad,0.0,149.87814949193356,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,16.712144162043113,17.72732733301002,,,Bad,Need Improvement,76.27748585368674,76.7881020699073,43.713144722540136,45.05633699891946,Good,,Good,Good,19.0168179979453,Bad,False,False,0.0,[]
4.28189492225647,61.222201278761325,Bad,28.253560744297015,Bad,0.0,156.70392627482116,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,16.712144162043113,17.72732733301002,,,Bad,Need Improvement,76.27748585368674,76.7881020699073,43.713144722540136,45.05633699891946,Good,,Good,Good,18.958002977025814,Bad,False,False,0.0,[]
4.3155903816223145,75.85105859819163,Need Improvement,29.533285045998234,Bad,0.0,155.26404660634358,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,16.712144162043113,21.591794808589814,,,Bad,Need Improvement,76.27748585368674,90.18404122187609,43.713144722540136,45.05633699891946,Good,,Good,Good,20.838823149406906,Bad,False,False,0.0,[]
4.348841190338135,71.4437385060556,Need Improvement,29.59513062248525,Bad,0.0,155.5616906828857,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,16.712144162043113,21.591794808589814,,,Bad,Need Improvement,76.27748585368674,90.18404122187609,43.713144722540136,45.05633699891946,Good,,Good,Good,31.206429022564,Bad,False,False,0.0,[]
4.382460594177246,78.90001537600958,Need Improvement,29.69472215254019,Bad,0.0,156.34504800130742,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,16.712144162043113,21.591794808589814,,,Bad,Need Improvement,76.27748585368674,90.18404122187609,43.713144722540136,45.05633699891946,Good,,Good,Good,35.25455153129757,Bad,False,False,0.0,[]
4.4167468547821045,73.43517795511374,Need Improvement,30.537996131600003,Bad,0.0,150.26547317336576,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,16.712144162043113,21.591794808589814,,,Bad,Need Improvement,76.27748585368674,90.18404122187609,43.713144722540136,56.26251577941614,Good,,Good,,31.063547090098915,Bad,False,False,0.0,[]
4.4508421421051025,65.40677644419942,Need Improvement,28.646322588424866,Bad,0.0,150.42968687156295,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,16.712144162043113,21.591794808589814,,,Bad,Need Improvement,76.27748585368674,90.18404122187609,43.713144722540136,56.26251577941614,Good,,Good,,27.739261454315756,Bad,False,False,0.0,[]
4.484802722930908,50.99323247174843,Bad,28.294346055216735,Bad,0.0,152.5834599968839,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,19.090344524290927,21.591794808589814,,,Bad,Need Improvement,76.27748585368674,90.18404122187609,43.713144722540136,56.26251577941614,Good,,Good,,17.154333300779733,Bad,False,False,0.0,[]
4.518821716308594,54.568264723040464,Bad,29.713638278699168,Bad,0.0,151.5101089169456,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,19.090344524290927,21.591794808589814,,,Bad,Need Improvement,76.27748585368674,90.18404122187609,52.48203988360628,56.26251577941614,Good,,Good,,5.382522013876425,Good,False,False,0.0,[]
4.553021669387817,55.10368860048943,Bad,29.17216978303578,Bad,0.0,151.2892663628197,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,19.090344524290927,21.591794808589814,,,Bad,Need Improvement,76.27748585368674,90.18404122187609,52.48203988360628,56.26251577941614,Good,,Good,,4.699184107351485,Good,False,False,0.0,[]
4.586864471435547,61.857986438919546,Bad,27.87537962135868,Bad,0.0,149.6537407875589,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,19.090344524290927,21.591794808589814,,,Bad,Need Improvement,76.27748585368674,90.18404122187609,52.48203988360628,56.26251577941614,Good,,Good,,4.565937233198979,Good,False,False,0.0,[]
4.620205879211426,168.39491821085966,Bad,25.840237052139667,Bad,0.0,143.42737013100225,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,19.090344524290927,16.52561824490681,,,Bad,Need Improvement,76.27748585368674,90.18404122187609,52.48203988360628,57.43764630038176,Good,,Good,,5032.948234097302,Bad,False,False,0.0,[]
4.653853178024292,177.774498833548,Bad,25.250533486952353,Bad,0.0,143.1114516112181,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,15.310067347622581,16.52561824490681,,,Bad,Need Improvement,76.27748585368674,90.18404122187609,52.48203988360628,57.43764630038176,Good,,Good,,50.27825880155469,Bad,False,False,0.0,[]
4.687299489974976,172.10358702697008,Bad,23.181969162199273,Bad,0.0,146.58645884132443,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,15.310067347622581,16.52561824490681,,,Bad,Need Improvement,76.27748585368674,90.18404122187609,52.48203988360628,57.43764630038176,Good,,Good,,66.89003597246553,Bad,False,False,0.0,[]
4.721148490905762,161.46032162498634,Bad,20.342029578073507,Bad,0.0,145.42187264340882,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,15.310067347622581,22.36551005128115,,,Bad,Need Improvement,76.27748585368674,90.18404122187609,52.48203988360628,57.43764630038176,Good,,Good,,316.1073506764053,Bad,False,False,0.0,[]
4.754069566726685,179.03015866384496,Bad,15.939529989172714,Need Improvement,0.0,140.60346583137692,,Bad,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,26.349582457735995,22.36551005128115,,,Need Improvement,Need Improvement,76.27748585368674,90.18404122187609,52.48203988360628,57.43764630038176,Good,,Good,,159.72057554104768,Bad,False,False,0.0,[]
4.787837982177734,163.68228306144698,Bad,15.261331810480932,Need Improvement,0.0,135.32917621697112,,Bad,0.0,4.761702829011974,,Bad,0.0,138.87881477353685,,Good,0.0,0.0,,,0,0,26.349582457735995,22.36551005128115,,,Need Improvement,Need Improvement,76.27748585368674,90.18404122187609,52.48203988360628,57.43764630038176,Good,,Good,,113.06902152246559,Bad,False,True,14.676307476798751,[]
4.821772813796997,154.64576477829615,Bad,14.528387430312423,Good,0.0,130.09568147461167,,Bad,0.0,4.761702829011974,,Bad,0.0,138.87881477353685,,Good,0.0,0.0,,,0,0,26.349582457735995,0,,,Need Improvement,Bad,76.27748585368674,90.18404122187609,48.86259353944106,57.43764630038176,Good,,Good,,100.1178728472019,Bad,False,False,14.555487704789556,[]
4.8555989265441895,160.12607330604257,Bad,14.396419671233653,Good,0.0,128.64562871289678,,Bad,0.0,4.761702829011974,,Bad,0.0,138.87881477353685,,Good,0.0,0.0,,,0,0,25.028778835025,0,,,Need Improvement,Bad,76.27748585368674,90.18404122187609,48.86259353944106,57.43764630038176,Good,,Good,,51.28739178198333,Bad,False,False,14.437018596554331,[]
4.889740943908691,145.01769551502363,Bad,13.301796060072947,Good,0.0,126.66659427987825,,Bad,0.0,4.761702829011974,,Bad,0.0,138.87881477353685,,Good,0.0,0.0,,,0,0,25.028778835025,0,,,Need Improvement,Bad,76.27748585368674,90.18404122187609,48.86259353944106,57.43764630038176,Good,,Good,,49.96416099816815,Bad,False,False,14.319382733899161,[]
4.9239537715911865,7.69878917101204,Bad,12.081853111269062,Good,0.0,125.66847662270487,,Bad,0.0,4.761702829011974,,Bad,0.0,138.87881477353685,,Good,0.0,0.0,,,0,0,25.028778835025,0,,,Need Improvement,Bad,76.27748585368674,90.18404122187609,48.86259353944106,57.43764630038176,Good,,Good,,64.46508549994464,Bad,False,False,14.20341033231675,[]
4.957640886306763,79.20858516424853,Need Improvement,11.64471633933717,Good,0.0,127.05705409230559,,Bad,0.0,4.761702829011974,,Bad,0.0,138.87881477353685,,Good,0.0,0.0,,,0,0,25.028778835025,0,,,Need Improvement,Bad,88.95562211421024,90.18404122187609,48.86259353944106,57.43764630038176,Good,,Good,,87.75362342413723,Bad,False,False,14.091040877518624,[]
4.991868734359741,98.17302938539979,Good,11.666915011815044,Good,0.0,132.30662882224624,,Bad,0.0,4.761702829011974,,Bad,0.0,138.87881477353685,,Good,0.0,0.0,,,0,0,25.028778835025,0,,,Need Improvement,Bad,88.95562211421024,90.18404122187609,48.86259353944106,63.19464069465453,Good,,Good,,98.70508616222182,Bad,False,False,13.97867423517798,[]
5.02495813369751,129.01465861041294,Bad,12.46538012512352,Good,0.0,131.5011074864325,,Bad,0.0,4.761702829011974,,Bad,0.0,138.87881477353685,,Good,0.0,0.0,,,0,0,21.810776233697883,0,,,Need Improvement,Bad,88.95562211421024,0,48.86259353944106,63.19464069465453,Good,Bad,Good,,118.67583533499364,Bad,False,False,13.871735653117973,[]
5.057862281799316,122.39252284127139,Bad,13.644474370440951,Good,0.0,128.99382455119505,,Bad,0.0,4.761702829011974,,Bad,0.0,138.87881477353685,,Good,0.0,0.0,,,0,0,21.810776233697883,0,,,Need Improvement,Bad,2.389721693075022,0,59.70776738313355,63.19464069465453,Bad,Bad,Good,,120.572938925519,Bad,False,False,13.767005990051647,[]
5.092107534408569,95.95852516876408,Good,12.912448033177698,Good,0.0,125.59752240053746,,Bad,0.0,4.761702829011974,,Bad,0.0,138.87881477353685,,Good,0.0,0.0,,,0,0,21.810776233697883,0,,,Need Improvement,Bad,2.389721693075022,0,59.70776738313355,60.000384050003994,Bad,Bad,Good,,102.44040267708185,Bad,False,False,13.659674054427608,[]
5.125378370285034,98.4231732490521,Good,14.671607251767925,Good,0.0,119.6869929840249,,Bad,0.0,4.761702829011974,,Bad,0.0,138.87881477353685,,Good,0.0,0.0,,,0,0,21.810776233697883,0,,,Need Improvement,Bad,2.389721693075022,0,59.70776738313355,60.000384050003994,Bad,Bad,Good,,94.69028666758878,Bad,False,False,13.55698693400288,[]
5.158275842666626,92.39517696460516,Good,14.552109992226418,Good,0.0,119.60003138501061,,Bad,10.573479221858776,4.761702829011974,Bad,Bad,167.27881742306175,138.87881477353685,Good,Good,17.57656401749682,0.0,,,0,0,21.810776233697883,14.31445256490194,,,Need Improvement,Bad,5.6381882881012215,0,59.70776738313355,60.000384050003994,Bad,Bad,Good,,94.0964704822595,Bad,True,False,26.91391795956724,[]
5.192467927932739,91.35932064318972,Good,15.647518074031085,Need Improvement,0.0,118.06544479694712,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,14.665979107341062,14.31445256490194,,,Bad,Bad,5.6381882881012215,0,56.11635159326681,60.000384050003994,Bad,Bad,Good,,97.71127685808568,Bad,False,True,40.063641235113735,[]
5.225759983062744,95.88328740564155,Good,20.33719973146182,Bad,0.0,109.49446345310433,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,14.665979107341062,13.131428321197186,,,Bad,Bad,5.6381882881012215,0,56.11635159326681,60.000384050003994,Bad,Bad,Good,,94.5758735235543,Bad,False,False,39.768953082283986,[]
5.258508682250977,96.04300728507835,Good,23.06013336204133,Bad,0.0,104.90577120886935,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,14.665979107341062,13.131428321197186,,,Bad,Bad,5.6381882881012215,0,56.11635159326681,60.000384050003994,Bad,Bad,Good,,94.1458986656028,Bad,False,False,39.483273723796415,[]
5.2925262451171875,97.02953445361281,Good,25.21178889085082,Bad,0.0,103.4813383196185,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,14.665979107341062,13.131428321197186,,,Bad,Bad,5.6381882881012215,0,56.11635159326681,60.000384050003994,Bad,Bad,Good,,87.2463473283569,Bad,False,False,39.19083935624997,[]
5.3254475593566895,99.22139392429962,Good,29.225210973355292,Bad,0.0,104.62434463987888,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,10.727689400225966,13.131428321197186,,,Bad,Bad,22.126868366252477,0,56.11635159326681,58.35145664696242,Good,Bad,Good,,73.37936067748166,Bad,False,False,38.91192431681387,[]
5.359525918960571,94.81776489238888,Good,29.298138165007618,Bad,0.0,104.72340222596621,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,10.727689400225966,13.131428321197186,,,Bad,Bad,22.126868366252477,56.26006171898863,25.479687638695466,58.35145664696242,Good,,Good,,54.478467610231824,Bad,False,False,38.6273577419338,[]
5.393584966659546,97.75094539839786,Good,30.464043441331054,Bad,0.0,101.82012550419057,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,10.727689400225966,8.587781985030075,,,Bad,Bad,22.126868366252477,56.26006171898863,25.479687638695466,58.35145664696242,Good,,Good,,36.18624251789582,Bad,False,False,38.347080841197545,[]
5.42663311958313,88.36678813960644,Good,30.778226766230656,Bad,0.0,100.53912532209795,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,10.727689400225966,8.587781985030075,,,Bad,Bad,43.166602918473565,56.26006171898863,25.479687638695466,58.698238008064784,Good,,Good,,22.49709008675988,Bad,False,False,38.07898360107706,[]
5.460931062698364,89.55115265317181,Good,31.07016794234198,Bad,0.0,101.0437249555294,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,10.727689400225966,8.587781985030075,,,Bad,Bad,43.166602918473565,58.61788094373376,32.96959684227513,58.698238008064784,Good,,Good,,10.09218529767957,Bad,False,False,37.80468315059457,[]
5.49497127532959,96.11490882742395,Good,30.104663260431266,Bad,0.0,97.70602307898936,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,10.727689400225966,8.587781985030075,,,Bad,Bad,43.166602918473565,58.61788094373376,32.96959684227513,58.698238008064784,Good,,Good,,12.637811835590377,Bad,False,False,37.53632357533571,[]
5.527795314788818,100.31616338637708,Good,30.553742086856854,Bad,0.0,96.8384982626226,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,10.727689400225966,8.587781985030075,,,Bad,Bad,43.166602918473565,58.61788094373376,32.96959684227513,58.698238008064784,Good,,Good,,24.538765608021038,Bad,False,False,37.28113549400961,[]
5.562028884887695,97.49340477765337,Good,28.05986142300283,Bad,0.0,96.16281338474496,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,7.684587924873814,8.587781985030075,,,Bad,Bad,52.44068761279188,58.61788094373376,32.96959684227513,64.68103211083934,Good,,Good,,37.50223812356393,Bad,False,False,37.018659549170195,[]
5.596166133880615,98.3922717227626,Good,27.179595064027055,Bad,0.0,98.36951544459994,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,7.684587924873814,8.587781985030075,,,Bad,Bad,52.44068761279188,46.767324881195904,32.96959684227513,64.68103211083934,Good,Good,Good,,53.646539587639595,Bad,False,False,36.760576773773046,[]
5.629372835159302,102.10327494528966,Good,26.15743638312614,Bad,0.0,99.62427083091316,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,7.684587924873814,8.587781985030075,,,Bad,Bad,52.44068761279188,46.767324881195904,32.96959684227513,64.68103211083934,Good,Good,Good,,78.9177524231301,Bad,False,False,36.5129585685435,[]
5.66331672668457,99.6013988743721,Good,24.516853837419927,Bad,0.0,101.4711094767279,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,7.684587924873814,8.587781985030075,,,Bad,Bad,52.44068761279188,46.767324881195904,32.96959684227513,64.68103211083934,Good,Good,Good,,84.90209521227266,Bad,False,False,36.26326745670081,[]
5.696312665939331,98.291296997661,Good,23.851340899399435,Bad,0.0,103.13701632578766,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,7.684587924873814,7.890028811405091,,,Bad,Bad,52.44068761279188,46.767324881195904,32.96959684227513,64.68103211083934,Good,Good,Good,,85.26103627296673,Bad,False,False,36.023801125927015,[]
5.728962182998657,97.6756550046311,Good,22.779154387799824,Bad,0.0,103.34395864170645,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,7.205977639028821,7.890028811405091,,,Bad,Bad,52.44068761279188,46.767324881195904,32.96959684227513,64.68103211083934,Good,Good,Good,,82.2224496326603,Bad,False,False,35.78994175098601,[]
5.761703729629517,97.7536482267328,Good,21.950792559880995,Bad,0.0,105.0395092377571,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,7.205977639028821,7.479864955662398,,,Bad,Bad,52.44068761279188,46.767324881195904,55.54247391564526,64.68103211083934,Good,Good,Good,,68.26356364395308,Bad,False,False,35.55845265909361,[]
5.7949464321136475,99.25252404316488,Good,20.4428578185889,Bad,0.0,109.30554001603142,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,7.205977639028821,7.479864955662398,,,Bad,Bad,42.84373658641822,46.767324881195904,55.54247391564526,47.40669014251091,Good,Good,Good,Good,60.88346803088069,Bad,False,False,35.32646395428949,[]
5.8288187980651855,100.01615944152223,Good,19.50557420594377,Bad,0.0,113.97614685315996,,Bad,10.573479221858776,8.07859060433557,Bad,Bad,167.27881742306175,132.39673160822028,Good,Need Improvement,17.57656401749682,0.0,,,0,0,7.205977639028821,7.479864955662398,,,Bad,Bad,42.84373658641822,29.658791032084224,55.54247391564526,47.40669014251091,Good,Bad,Good,Good,53.607795382590446,Bad,False,False,35.093174102601466,[]
5.863030433654785,100.38169806513383,Good,18.127988374485902,Bad,0.0,118.98316176772818,,Bad,5.24851023932916,8.07859060433557,Bad,Bad,160.81940559196164,132.39673160822028,Good,Need Improvement,14.735549156327785,0.0,,,0,0,7.205977639028821,7.479864955662398,,,Bad,Bad,27.437443628148245,29.658791032084224,55.54247391564526,47.40669014251091,Good,Bad,Good,Good,46.417563598211046,Bad,True,False,46.48087270360447,[]
5.897139072418213,97.09994988928715,Good,16.39647567105749,Need Improvement,0.0,122.3610192184809,,Bad,5.24851023932916,8.07859060433557,Bad,Bad,160.81940559196164,132.39673160822028,Good,Need Improvement,14.735549156327785,0.0,,,0,0,6.572162940861795,7.479864955662398,,,Bad,Bad,27.437443628148245,29.658791032084224,55.54247391564526,47.40669014251091,Good,Bad,Good,Good,40.27294019798873,Bad,False,False,46.1758429166324,[]
5.930753946304321,97.51312340314553,Good,13.599489642220853,Good,0.0,127.40426564127112,,Bad,5.24851023932916,8.07859060433557,Bad,Bad,160.81940559196164,132.39673160822028,Good,Need Improvement,14.735549156327785,0.0,,,0,0,6.572162940861795,3.6063050184723826,,,Bad,Bad,27.437443628148245,28.526919751374187,55.54247391564526,47.40669014251091,Good,Bad,Good,Good,46.57845009447998,Bad,False,False,45.87912063370728,[]
5.965144634246826,94.41598602895408,Good,10.978120028311281,Good,0.0,128.9981911141084,,Bad,5.24851023932916,8.07859060433557,Bad,Bad,160.81940559196164,132.39673160822028,Good,Need Improvement,14.735549156327785,0.0,,,0,0,2.877468520613351,3.6063050184723826,,,Bad,Bad,16.54622739792206,28.526919751374187,55.54247391564526,47.40669014251091,Good,Bad,Good,Good,46.390854329107874,Bad,False,False,45.579470838130845,[]
5.999402761459351,92.32009987568509,Good,9.613294197801592,Good,0.0,131.97907530914236,,Bad,5.24851023932916,8.07859060433557,Bad,Bad,160.81940559196164,132.39673160822028,Good,Need Improvement,14.735549156327785,0.0,,,0,0,2.877468520613351,3.522021553398615,,,Bad,Bad,16.54622739792206,17.802646789611508,55.54247391564526,47.40669014251091,Good,Bad,Good,Good,43.30034994875293,Bad,False,False,45.284842499742226,[]
6.0324108600616455,91.7673104754508,Good,8.014211635731732,Good,0.0,134.33332299858992,,Bad,5.24851023932916,10.98113930897867,Bad,Bad,160.81940559196164,169.66832070297235,Good,Good,14.735549156327785,0.0,,,0,0,2.877468520613351,3.522021553398615,,,Bad,Bad,11.794445096635421,17.802646789611508,55.54247391564526,47.40669014251091,Need Improvement,Bad,Good,Good,40.0124499640871,Bad,False,True,56.255681827834685,[]
6.0656657218933105,91.18101937854486,Good,5.621069202919666,Good,0.0,135.38157060134373,,Bad,5.24851023932916,10.98113930897867,Bad,Bad,160.81940559196164,169.66832070297235,Good,Good,14.735549156327785,0.0,,,0,0,2.332439026630651,3.522021553398615,,,Bad,Bad,11.794445096635421,0,55.54247391564526,47.40669014251091,Need Improvement,Bad,Good,Good,33.31054446044005,Bad,False,False,55.90705013581869,[]
6.0996222496032715,88.49945818647895,Good,4.174602571367432,Need Improvement,0.0,137.20330507379964,,Bad,5.24851023932916,10.98113930897867,Bad,Bad,160.81940559196164,169.66832070297235,Good,Good,14.735549156327785,0.0,,,0,0,2.332439026630651,3.0996411458696005,,,Bad,Bad,11.794445096635421,0,55.54247391564526,47.40669014251091,Need Improvement,Bad,Good,Good,19.74456901670523,Bad,False,False,55.55549325282801,[]
6.132613897323608,88.05566440377076,Good,3.8380740428574116,Need Improvement,0.0,137.75498617687964,,Bad,5.24851023932916,10.98113930897867,Bad,Bad,160.81940559196164,169.66832070297235,Good,Good,14.735549156327785,0.0,,,0,0,3.0815273262936707,3.0996411458696005,,,Bad,Bad,11.794445096635421,0,55.54247391564526,47.40669014251091,Need Improvement,Bad,Good,Good,10.726331847462205,Bad,False,False,55.21813488046416,[]
6.165573358535767,87.18240357211317,Good,2.529498621094148,Need Improvement,0.0,139.7761812888562,,Bad,5.24851023932916,10.98113930897867,Bad,Bad,160.81940559196164,169.66832070297235,Good,Good,14.735549156327785,0.0,,,0,0,3.0815273262936707,3.0996411458696005,,,Bad,Bad,11.794445096635421,0,55.54247391564526,47.40669014251091,Need Improvement,Bad,Good,Good,5.311622098110317,Good,False,False,54.885172158668155,[]
6.198911428451538,86.43482989868275,Good,1.445083990469519,Need Improvement,0.0,142.84388852220437,,Bad,5.24851023932916,10.98113930897867,Bad,Bad,160.81940559196164,169.66832070297235,Good,Good,14.735549156327785,0.0,,,0,0,3.0815273262936707,4.502071829688158,,,Bad,Bad,9.40152242422224,0,55.54247391564526,47.40669014251091,Bad,Bad,Good,Good,5.364927015183618,Good,False,False,54.55244484931662,[]
6.23199462890625,86.73817477700997,Good,1.7453716609112462,Need Improvement,0.0,147.52478064762406,,Bad,5.24851023932916,10.98113930897867,Bad,Bad,160.81940559196164,169.66832070297235,Good,Good,14.735549156327785,0.0,,,0,0,3.0815273262936707,4.502071829688158,,,Bad,Bad,9.40152242422224,0,46.43072408897456,47.40669014251091,Bad,Bad,Good,Good,7.709245665467842,Need Improvement,False,False,54.22622539607335,[]
6.265329122543335,88.11519153804716,Good,2.214833247405774,Need Improvement,0.0,151.80866344970266,,Bad,5.24851023932916,10.98113930897867,Bad,Bad,160.81940559196164,169.66832070297235,Good,Good,14.735549156327785,0.0,,,0,0,3.0815273262936707,4.502071829688158,,,Bad,Bad,9.40152242422224,0,46.43072408897456,47.40669014251091,Bad,Bad,Good,Good,9.233874295696864,Bad,False,False,53.9014505130419,[]
6.2984373569488525,84.34209292290652,Good,1.4001953656244166,Need Improvement,0.0,152.8928977516256,,Bad,5.24851023932916,10.98113930897867,Bad,Bad,160.81940559196164,169.66832070297235,Good,Good,14.735549156327785,0.0,,,0,0,3.981757076815608,4.502071829688158,,,Bad,Bad,9.40152242422224,0,46.43072408897456,47.40669014251091,Bad,Bad,Good,Good,11.019713485849264,Bad,False,False,53.58270808381053,[]
6.332113265991211,85.16750658358771,Good,1.0675143333622692,Need Improvement,0.0,157.1352756088398,,Bad,5.24851023932916,10.98113930897867,Bad,Bad,160.81940559196164,169.66832070297235,Good,Good,14.735549156327785,0.0,,,0,0,3.981757076815608,0.7393724027021353,,,Bad,Bad,9.40152242422224,0,46.43072408897456,47.40669014251091,Bad,Bad,Good,Good,14.737626902775807,Bad,False,False,53.262344596615236,[]
6.366657018661499,86.70158554127836,Good,1.353479914308381,Need Improvement,0.0,152.98155611156605,,Bad,5.24851023932916,10.98113930897867,Bad,Bad,160.81940559196164,169.66832070297235,Good,Good,14.735549156327785,0.0,,,0,0,1.839885136931827,0.7393724027021353,,,Bad,Bad,9.40152242422224,0,46.43072408897456,47.40669014251091,Bad,Bad,Good,Good,20.206837314049498,Bad,False,False,52.93768110552052,[]
6.399947166442871,86.50034724500792,Good,0.7545701984436374,Bad,0.0,151.22770557318537,,Bad,5.24851023932916,10.98113930897867,Bad,Bad,160.81940559196164,169.66832070297235,Good,Good,14.735549156327785,0.0,,,0,0,1.839885136931827,0.7393724027021353,,,Bad,Bad,9.40152242422224,0,46.43072408897456,47.40669014251091,Bad,Bad,Good,Good,25.198989945679845,Bad,False,False,52.6285230521277,[]
6.432916879653931,87.10802807705285,Good,0.4665828536932914,Bad,0.0,150.08026500310658,,Bad,5.24851023932916,10.98113930897867,Bad,Bad,160.81940559196164,169.66832070297235,Good,Good,14.735549156327785,0.0,,,0,0,1.839885136931827,0.7393724027021353,,,Bad,Bad,9.40152242422224,0,46.43072408897456,47.40669014251091,Bad,Bad,Good,Good,29.47271209344188,Bad,False,False,52.32587935579709,[]
6.465868949890137,86.12632447972058,Good,0.006220876484041432,Bad,0.0,148.1347002304156,,Bad,5.24851023932916,10.98113930897867,Bad,Bad,160.81940559196164,169.66832070297235,Good,Good,14.735549156327785,0.0,,,0,0,1.839885136931827,0.7393724027021353,,,Bad,Bad,9.40152242422224,0,46.43072408897456,47.40669014251091,Bad,Bad,Good,Good,30.01276994951398,Bad,False,False,52.02685568745827,[]
