timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
23.666396856307983,62.70030897737723,Bad,3.07266507454233,Need Improvement,77.6778621655422,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,87.89950526674521,0,0,Bad,Bad,,,5.216082920926331,0,17.383593858989865,0,Bad,Bad,Good,Bad,13.633515420368493,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.733776330947876,62.25542554016627,Bad,3.7017651461798806,Need Improvement,79.91890244535138,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,87.89950526674521,0,0,Bad,Bad,,,2.4412366688496547,0,17.383593858989865,0,Bad,Bad,Good,Bad,20.154236121202402,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.798790216445923,60.10211381781324,Bad,3.621313688657893,Need Improvement,78.3595366700205,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,86.77204609703831,87.89950526674521,0,0,Bad,Bad,,,2.4412366688496547,0,17.383593858989865,0,Bad,Bad,Good,Bad,27.105668497162373,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
23.862830638885498,57.93582454724504,Bad,3.4227351161561623,Need Improvement,81.49200286425165,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,87.89950526674521,0,0,Bad,Bad,,,2.4412366688496547,0,17.383593858989865,0,Bad,Bad,Good,Bad,33.44774057111395,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
23.927350521087646,59.74732823773858,Bad,3.207378793687898,Need Improvement,81.78294769127822,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,87.89950526674521,0,0,Bad,Bad,,,2.4412366688496547,0,17.383593858989865,0,Bad,Bad,Good,Bad,34.84758341769679,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
23.992536544799805,60.31783390767837,Bad,3.6122129340551465,Need Improvement,80.68391594038765,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,87.89950526674521,0,0,Bad,Bad,,,2.4412366688496547,0,17.383593858989865,0,Bad,Bad,Good,Bad,34.445639375423504,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle']"
24.058902978897095,59.474493210858,Bad,3.3307118302677114,Need Improvement,66.21942171289618,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,87.89950526674521,0,0,Bad,Bad,,,0.5962198395665166,0,17.383593858989865,0,Bad,Bad,Good,Bad,28.63869629743937,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle']"
24.124865531921387,59.69383343109348,Bad,2.73081709524889,Need Improvement,71.40231401987246,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,87.89950526674521,0,0,Bad,Bad,,,0.5962198395665166,0,17.383593858989865,0,Bad,Bad,Good,Bad,21.536723027176322,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle']"
24.19006085395813,60.28159390057274,Bad,2.2049801213486417,Need Improvement,91.92838299720236,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,87.89950526674521,0,0,Bad,Bad,,,1.5274478647906968,0,17.383593858989865,0,Bad,Bad,Good,Bad,14.318200412701096,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle']"
24.255435466766357,61.55076676674674,Bad,0.8200184482914268,Bad,94.06539124044406,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,87.89950526674521,0,0,Bad,Bad,,,1.5274478647906968,0,17.383593858989865,0,Bad,Bad,Good,Bad,10.333293084162886,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle']"
24.320055723190308,64.13027899217008,Bad,-0.27072795903028685,Bad,94.93382446414205,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,87.89950526674521,0,0,Bad,Bad,,,1.1471802892099525,0,17.383593858989865,0,Bad,Bad,Good,Bad,7.138396462748633,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle']"
24.38512635231018,66.58259364562393,Bad,-1.3851391463434712,Need Improvement,101.70527684907216,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,87.89950526674521,0,0,Bad,Bad,,,1.1471802892099525,0,17.383593858989865,0,Bad,Bad,Good,Bad,4.120168476064419,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
24.4504611492157,71.11436957290735,Bad,-4.133446799243055,Need Improvement,116.8268228998044,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,87.89950526674521,0,0,Bad,Bad,,,1.1471802892099525,1.8686880118641205,17.383593858989865,0,Bad,Bad,Good,Bad,3.072342379271286,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
24.514734268188477,72.04558066721218,Bad,-4.652420279769631,Need Improvement,106.16643188672964,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,87.89950526674521,0,0,Bad,Bad,,,1.6018014485638445,1.8686880118641205,17.383593858989865,0,Bad,Bad,Good,Bad,2.8240024793455145,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
24.5809588432312,70.17857008770005,Bad,-4.784261230203567,Need Improvement,79.16971068217761,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,87.89950526674521,0,0,Bad,Bad,,,1.6018014485638445,1.8686880118641205,17.383593858989865,0,Bad,Bad,Good,Bad,2.636467418259044,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
24.647245407104492,70.61538849227149,Bad,-4.725271658909062,Need Improvement,64.61468797538983,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,87.89950526674521,0,0,Bad,Bad,,,1.6018014485638445,1.8686880118641205,17.383593858989865,0,Bad,Bad,Good,Bad,2.854271387558811,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
24.712599754333496,67.43505433289745,Bad,-4.518959782976641,Need Improvement,51.02250664378571,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,87.89950526674521,0,0,Bad,Bad,,,1.6018014485638445,4.034749709895503,17.383593858989865,0,Bad,Bad,Good,Bad,4.513302180731557,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
24.7760910987854,67.60792061866763,Bad,-4.532053616649066,Need Improvement,51.54920979186503,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,95.72164442901536,0,0,Bad,Bad,,,1.6018014485638445,4.034749709895503,17.383593858989865,0,Bad,Bad,Good,Bad,6.482094635758621,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
24.841557025909424,68.16466871882321,Bad,-4.797335523541507,Need Improvement,68.54904315003418,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,95.72164442901536,0,0,Bad,Bad,,,1.6018014485638445,4.034749709895503,17.383593858989865,0,Bad,Bad,Good,Bad,7.532636594834668,Need Improvement,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
24.907524824142456,69.93066241727468,Bad,-4.093800109334963,Need Improvement,89.03484336091529,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,95.72164442901536,0,0,Bad,Bad,,,5.854015782881252,4.034749709895503,17.383593858989865,0,Bad,Bad,Good,Bad,8.039249641682826,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
24.9728422164917,68.39867956925983,Bad,-3.0693040056251917,Need Improvement,92.72922972823957,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,95.72164442901536,0,0,Bad,Bad,,,5.854015782881252,4.034749709895503,17.383593858989865,0,Bad,Bad,Good,Bad,7.44775881003602,Need Improvement,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
25.03921151161194,67.01950508440768,Bad,-1.9362132978171316,Need Improvement,103.7812231672272,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,95.72164442901536,0,0,Bad,Bad,,,5.854015782881252,2.7868294428147036,17.383593858989865,0,Bad,Bad,Good,Bad,4.648768142866756,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
25.104679346084595,65.42636042992139,Bad,-0.7770351444873835,Bad,101.42543987634396,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,95.72164442901536,0,0,Bad,Bad,,,5.854015782881252,2.7868294428147036,17.383593858989865,0,Bad,Bad,Good,Bad,4.147787891294818,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
25.170050144195557,63.552638491146766,Bad,0.8282171223616237,Bad,98.04115506230805,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,95.72164442901536,0,0,Bad,Bad,,,5.212341759269534,2.7868294428147036,17.383593858989865,0,Bad,Bad,Good,Bad,5.367079418233507,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
25.234736680984497,57.968554744841455,Bad,3.1198881865607224,Need Improvement,71.08208955767934,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,95.72164442901536,0,0,Bad,Bad,,,5.212341759269534,2.7868294428147036,17.383593858989865,0,Bad,Bad,Good,Bad,4.880563662548912,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
25.30758833885193,57.04752201364064,Bad,3.6183646243396432,Need Improvement,75.25707593580626,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,95.72164442901536,0,0,Bad,Bad,,,5.212341759269534,2.7868294428147036,17.383593858989865,0,Bad,Bad,Good,Bad,4.914519278969755,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
25.373267889022827,54.972391183819354,Bad,4.0020196519632005,Need Improvement,82.12956914947256,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,95.72164442901536,0,0,Bad,Bad,,,5.212341759269534,2.7868294428147036,17.383593858989865,0,Bad,Bad,Good,Bad,2.890589497905123,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
25.439610958099365,53.78250229103447,Bad,4.176892726958306,Need Improvement,89.4443169842704,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,95.72164442901536,0,0,Bad,Bad,,,5.212341759269534,2.7868294428147036,17.383593858989865,0,Bad,Bad,Good,Bad,2.760454408588184,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
25.52126407623291,52.67042550588769,Bad,3.812738475795353,Need Improvement,92.96378342899804,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,95.72164442901536,0,0,Bad,Bad,,,5.212341759269534,0,17.383593858989865,0,Bad,Bad,Good,Bad,4.31153154593154,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
25.585429668426514,51.30693930939783,Bad,3.525261580708777,Need Improvement,90.88782527059782,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,95.72164442901536,0,0,Bad,Bad,,,5.212341759269534,0,17.383593858989865,0,Bad,Bad,Good,Bad,5.201160137512804,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
25.651089191436768,50.82192458682009,Bad,3.3719457009099063,Need Improvement,87.16419715083146,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,78.29777756575561,95.72164442901536,0,0,Bad,Bad,,,5.212341759269534,0,17.383593858989865,0,Bad,Bad,Good,Bad,5.344401663834064,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
25.71684694290161,51.96413095132019,Bad,3.263674915325551,Need Improvement,85.03503314910954,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,95.72164442901536,0,0,Bad,Bad,,,1.4461676787895492,0,17.383593858989865,0,Bad,Bad,Good,Bad,4.7188585274561055,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
25.782221794128418,51.295395129087126,Bad,3.249823359062637,Need Improvement,79.2767216030919,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,95.72164442901536,0,0,Bad,Bad,,,1.4461676787895492,0,17.383593858989865,0,Bad,Bad,Good,Bad,3.7588823573462187,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
25.847995281219482,54.715619303777046,Bad,1.9235096897270412,Need Improvement,111.02113129361584,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,95.72164442901536,0,0,Bad,Bad,,,1.4461676787895492,0,17.383593858989865,0,Bad,Bad,Good,Bad,2.637896072273176,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
25.913375854492188,56.345141388332806,Bad,1.0685063533039383,Need Improvement,99.06662241501736,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,95.72164442901536,0,0,Bad,Bad,,,1.4461676787895492,0,17.383593858989865,0,Bad,Bad,Good,Bad,2.383198990713705,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
25.979198694229126,57.65689115922483,Bad,0.13153130248045297,Bad,102.43272312263827,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,95.72164442901536,0,0,Bad,Bad,,,1.4461676787895492,0,17.383593858989865,0,Bad,Bad,Good,Bad,2.3116125621287624,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
26.043153762817383,59.13134688510412,Bad,-0.8189808567052422,Bad,102.06124378569159,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,95.72164442901536,0,0,Bad,Bad,,,1.4461676787895492,0,17.383593858989865,0,Bad,Bad,Good,Bad,2.685583645444014,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
26.107064723968506,67.53840948610232,Bad,-4.606032954985388,Need Improvement,111.2582573426842,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,95.72164442901536,0,0,Bad,Bad,,,7.313277656691727,0,17.383593858989865,0,Bad,Bad,Good,Bad,4.658290234043963,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
26.170130491256714,71.55940295916244,Bad,-6.693979270004906,Good,103.29844463268466,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,95.72164442901536,0,0,Bad,Bad,,,7.313277656691727,0,17.383593858989865,0,Bad,Bad,Good,Bad,8.007342056477139,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
26.235687494277954,72.4936883169077,Bad,-7.3488336323169765,Good,97.14787095632924,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,95.72164442901536,0,0,Bad,Bad,,,7.313277656691727,0,17.383593858989865,0,Bad,Bad,Good,Bad,11.416047337532117,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
26.303288221359253,70.76834084016242,Bad,-7.380348080056028,Good,107.43222979110442,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,95.72164442901536,0,0,Bad,Bad,,,7.313277656691727,6.159163090289874,17.383593858989865,0,Bad,Bad,Good,Bad,16.15913327025357,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
26.368765830993652,69.26613580419831,Bad,-7.193059107395743,Good,114.80184435851612,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,95.72164442901536,0,0,Bad,Bad,,,7.313277656691727,6.159163090289874,17.383593858989865,0,Bad,Bad,Good,Bad,20.2824042803113,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
26.434674501419067,68.28253799448086,Bad,-6.96474748362888,Good,108.87551329712586,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,95.72164442901536,0,0,Bad,Bad,,,7.313277656691727,6.159163090289874,17.383593858989865,0,Bad,Bad,Good,Bad,19.699231451085392,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
26.501270055770874,70.36194855969012,Bad,-5.900202950846793,Good,100.45626173826498,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,79.96827876674959,0,0,Bad,Bad,,,7.313277656691727,6.159163090289874,17.383593858989865,0,Bad,Bad,Good,Bad,20.22654134276006,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
26.56584358215332,71.29756638350268,Bad,-5.364601907472106,Good,103.46051419215337,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,79.96827876674959,0,0,Bad,Bad,,,3.7961399886393012,6.159163090289874,17.383593858989865,0,Bad,Bad,Good,Bad,19.299068655871565,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
26.630595684051514,67.60208555484903,Bad,-3.6463594081607553,Need Improvement,104.20326186496992,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,79.96827876674959,0,0,Bad,Bad,,,3.7961399886393012,3.5430305933002813,17.383593858989865,0,Bad,Bad,Good,Bad,14.469640648898043,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
26.696097373962402,62.15837623478819,Bad,-2.81336714927498,Need Improvement,110.10460811355489,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,79.96827876674959,0,0,Bad,Bad,,,3.7961399886393012,3.5430305933002813,17.383593858989865,0,Bad,Bad,Good,Bad,11.255025680322886,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
26.76168465614319,62.074063479709366,Bad,-2.3575648167871104,Need Improvement,85.87039598654543,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,94.31191389903302,79.96827876674959,0,0,Bad,Bad,,,3.0047924588630868,3.5430305933002813,17.383593858989865,0,Bad,Bad,Good,Bad,9.841938241877669,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
26.827839851379395,58.92529499198642,Bad,-2.783377027448669,Need Improvement,110.53571890117179,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,62.029780243096106,79.96827876674959,0,0,Bad,Bad,,,3.0047924588630868,1.5532459538171919,17.383593858989865,0,Bad,Bad,Good,Bad,7.112759807750406,Need Improvement,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
26.894404649734497,57.24487921872366,Bad,-2.5688601324636497,Need Improvement,102.87110682335687,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,62.029780243096106,0,0,0,Bad,Bad,,,3.9975764069884883,1.5532459538171919,17.383593858989865,0,Bad,Bad,Good,Bad,5.19864450430073,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
26.958975791931152,54.30780590674353,Bad,-1.9283728175640382,Need Improvement,98.8777282560432,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,62.029780243096106,0,0,0,Bad,Bad,,,3.9975764069884883,1.5532459538171919,17.383593858989865,0,Bad,Bad,Good,Bad,3.7350929741935435,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
27.025509119033813,51.57466983046554,Bad,-1.434644549712706,Need Improvement,99.21699188713015,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,62.029780243096106,0,0,0,Bad,Bad,,,3.9975764069884883,0,17.383593858989865,0,Bad,Bad,Good,Bad,2.367609702446657,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
27.091407537460327,50.18621156763492,Bad,-1.1389304146381962,Need Improvement,95.37961168765875,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,62.029780243096106,0,0,0,Bad,Bad,,,2.867994073384402,0,17.383593858989865,0,Bad,Bad,Good,Bad,1.3001310018902705,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
27.156088829040527,46.424652007621674,Bad,-0.7954900565606033,Bad,97.31650934723058,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,62.029780243096106,0,0,0,Bad,Bad,,,2.867994073384402,0,17.383593858989865,0,Bad,Bad,Good,Bad,1.5026778738764455,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
27.22123670578003,48.63276274355093,Bad,-0.9028395437185,Bad,98.2033135064455,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,0,0,0,Bad,Bad,,,2.867994073384402,0,17.383593858989865,0,Bad,Bad,Good,Bad,2.974914323324482,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
27.285482168197632,47.69256991395272,Bad,-0.9342722254453348,Bad,102.23033601998517,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,0,0,0,Bad,Bad,,,2.2044753717493832,0,17.383593858989865,0,Bad,Bad,Good,Bad,3.7848547735916083,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
27.353541612625122,47.725170644831636,Bad,-1.0274593522604922,Need Improvement,81.58265564272685,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,0,0,0,Bad,Bad,,,2.2044753717493832,0,17.383593858989865,0,Bad,Bad,Good,Bad,4.697498577294084,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
27.419121026992798,47.892895903420126,Bad,-1.1504019199012552,Need Improvement,79.2729409828723,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,0,0,0,Bad,Bad,,,2.2044753717493832,0,17.383593858989865,0,Bad,Bad,Good,Bad,5.208419422076986,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
27.484442234039307,47.79217883895025,Bad,-1.298817339843054,Need Improvement,81.53545059723076,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,0,0,0,Bad,Bad,,,1.8246951300904448,0,17.383593858989865,0,Bad,Bad,Good,Bad,4.94219766457553,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
27.550450325012207,54.130894545550206,Bad,-0.7030418739117292,Bad,108.22092046386705,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,0,0,0,Bad,Bad,,,1.8246951300904448,0,17.383593858989865,0,Bad,Bad,Good,Bad,5.010966293137724,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
27.61507511138916,56.47629684467393,Bad,-0.8988194425548124,Bad,104.11822979822655,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,0,0,0,Bad,Bad,,,1.8246951300904448,0,17.383593858989865,0,Bad,Bad,Good,Bad,4.562279245255949,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
27.679784774780273,58.65159586910272,Bad,-1.7324813251032403,Need Improvement,124.11420636899157,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,0,0,0,Bad,Bad,,,1.8246951300904448,0,17.383593858989865,0,Bad,Bad,Good,Bad,3.646319870967641,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
27.744691848754883,60.14845451943167,Bad,-2.4769113262174782,Need Improvement,134.80920827029965,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,0,0,0,Bad,Bad,,,1.8246951300904448,6.05876521951014,17.383593858989865,0,Bad,Bad,Good,Bad,3.0016204606313375,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
27.80976414680481,63.351525461272885,Bad,-2.8192295129173606,Need Improvement,137.15273843666748,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,0,0,0,Bad,Bad,,,4.527040626216975,6.05876521951014,17.383593858989865,0,Bad,Bad,Good,Bad,4.145044784924282,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
27.874820470809937,62.12964407001989,Bad,-3.1030630209513794,Need Improvement,133.60126039927817,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.9516983544504,0,0,0,Bad,Bad,,,4.527040626216975,5.124451486582555,17.383593858989865,0,Bad,Bad,Good,Bad,4.573452449088566,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
