timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
26.683709621429443,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.3713170360165305,Bad,[]
26.76638388633728,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.3635941146489414,Bad,[]
26.84915566444397,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.3559123135773987,Bad,[]
26.908637285232544,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.3504227647742066,Bad,[]
26.971038818359375,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.3446911678389677,Bad,[]
27.04279112815857,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.3381351535002595,Bad,[]
27.10522150993347,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.3324606394514387,Bad,[]
27.168155431747437,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.3267681664046407,Bad,[]
27.249462604522705,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.319454811679339,Bad,[]
27.312161207199097,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.313846565302634,Bad,[]
27.39153242111206,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.3067857704623025,Bad,[]
27.454243183135986,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.3012374756519396,Bad,[]
27.528174877166748,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.2947305993331866,Bad,[]
27.600101709365845,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.2884353918911184,Bad,[]
27.663953065872192,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.2828758395235735,Bad,[]
27.72557044029236,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.2775363523489762,Bad,[]
27.78893780708313,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.2720712076393914,Bad,[]
27.851540327072144,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.266697721765511,Bad,[]
27.91407012939453,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.261355790312714,Bad,[]
27.994529008865356,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.254519105677994,Bad,[]
28.067954540252686,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.2483160293564266,Bad,[]
28.126391649246216,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.243403533147259,Bad,[]
28.18845772743225,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.2382094227852685,Bad,[]
28.31278109550476,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.227877206545394,Bad,[]
28.37147569656372,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.223032316434247,Bad,[]
28.454668045043945,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.2162012720059203,Bad,[]
28.537302017211914,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.2094575100333653,Bad,[]
28.609277486801147,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.2036169429889068,Bad,[]
28.683143377304077,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.1976549933308833,Bad,[]
28.75560212135315,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.191837880412625,Bad,[]
28.827306032180786,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.1861116034370336,Bad,[]
28.887296199798584,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.1813437240657,Bad,[]
29.010947227478027,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.171581545959766,Bad,[]
29.073214530944824,96.55095474576673,Need Improvement,13.162819719933323,Need Improvement,127.70951220316633,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,58.7744341885904,0,0,0,Bad,Bad,,,13.615622635948432,22.06841056980328,7.5018959036758925,13.164155782656103,Need Improvement,Bad,Bad,Bad,43.09575767299045,Bad,False,False,2.1666985827749823,Bad,[]
29.1361563205719,109.56288615535011,Bad,14.91116235226618,Need Improvement,176.51153670191877,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,35.18149942236088,0,0,0,Good,Bad,,,13.615622635948432,22.06841056980328,10.702610959050618,13.164155782656103,Need Improvement,Bad,Need Improvement,Bad,66.97223983361886,Bad,False,False,2.1617849936969256,Bad,[]
29.260481357574463,107.83333135581256,Bad,12.341616334068513,Need Improvement,175.11635060224438,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,35.18149942236088,0,0,0,Good,Bad,,,13.615622635948432,22.396013072874354,10.702610959050618,10.308667433973707,Need Improvement,Bad,Need Improvement,Bad,42.21647604329892,Bad,False,False,2.1521446768553463,Bad,[]
29.334081649780273,121.84635411092415,Bad,6.781320035985289,Good,86.48764637576326,0.0,Good,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,35.18149942236088,0,0,0,Good,Bad,,,13.615622635948432,22.396013072874354,10.702610959050618,10.308667433973707,Need Improvement,Bad,Need Improvement,Bad,167.10842508938833,Bad,False,False,2.14647802933959,Bad,[]
29.4226291179657,126.04935711465728,Bad,6.748071251180061,Good,146.15928150699068,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,35.18149942236088,0,0,0,Good,Bad,,,13.615622635948432,22.396013072874354,8.017964121060496,10.308667433973707,Need Improvement,Bad,Bad,Bad,341.82920385143063,Bad,False,False,2.139699987748886,Bad,[]
29.49545192718506,126.21937783459067,Bad,6.8070761835306905,Good,84.0026089477903,0.0,Good,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,25.519149308069835,0,0,0,Need Improvement,Bad,,,15.548405395845462,22.396013072874354,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,493.2241168770648,Bad,False,False,2.134157617266828,Bad,[]
29.568198204040527,128.52562267008443,Bad,6.57796638061263,Good,43.31553370075366,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,25.519149308069835,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,734.4708406995437,Bad,False,False,2.1286496645640485,Bad,[]
29.642550230026245,130.99092789346557,Bad,5.361555703401524,Good,29.782762573531922,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,27.56832502072848,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,730.8035977492426,Bad,False,False,2.1230494346904774,Bad,[]
29.712028980255127,130.36606652295657,Bad,4.367121320763805,Need Improvement,21.336768092086366,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,27.56832502072848,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,868.5996465606174,Bad,False,False,2.1178428302885925,Bad,[]
29.798572301864624,133.18269713976204,Bad,2.9723944529839543,Need Improvement,31.20121314928469,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,27.56832502072848,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,686.7814566529921,Bad,False,False,2.1113930469879185,Bad,[]
29.88288640975952,129.33540194609637,Bad,2.526967834923892,Need Improvement,35.92168406781424,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,27.804649679311456,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,392.2215824701196,Bad,False,False,2.1051470678775233,Bad,[]
29.977683305740356,130.1404649244847,Bad,1.3882364046566453,Need Improvement,43.236790523684874,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,27.804649679311456,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,196.5235105298035,Bad,False,False,2.098168510188974,Bad,[]
30.05260467529297,130.17836181952327,Bad,0.9006334678520856,Bad,24.393843934937877,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,27.804649679311456,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,45.820451262505955,Bad,False,False,2.092685755183192,Bad,[]
30.126286029815674,126.30883110862727,Bad,1.0248869548595536,Need Improvement,12.281825284380933,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,55.53810441543314,Bad,False,False,2.087321619677355,Bad,[]
30.21004843711853,126.30883110862727,Bad,1.0248869548595536,Need Improvement,8.241477788681069,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,82.79320699835405,Bad,False,False,2.0812568689462188,Bad,[]
30.282799243927002,126.30883110862727,Bad,1.0248869548595536,Need Improvement,9.58971360364619,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,105.78113619269342,Bad,False,False,2.076017929872109,Bad,[]
30.356908321380615,126.30883110862727,Bad,1.0248869548595536,Need Improvement,9.139549740264224,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,110.87646528031321,Bad,False,False,2.0707082276496234,Bad,[]
30.432047128677368,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,97.51783391431871,Bad,False,False,2.0653524058245116,Bad,[]
30.51235580444336,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,63.31431593445348,Bad,False,False,2.059658626586845,Bad,[]
30.595998287200928,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,34.9094147617239,Bad,False,False,2.0537617644501096,Bad,[]
30.66948127746582,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,14.79557009749944,Bad,False,False,2.0486089476759672,Bad,[]
30.744827032089233,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,5.58486636269888,Good,False,False,2.0433522881308943,Bad,[]
30.81775951385498,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,1.533458557897758,Good,False,False,2.038289626701726,Bad,[]
30.89948797225952,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,1.4705067374218532,Good,False,False,2.0326461111717067,Bad,[]
30.965965032577515,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,1.1930307660961696,Good,False,False,2.028078731234227,Bad,[]
31.048827648162842,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,1.2079081499915165,Good,False,False,2.0224142217458416,Bad,[]
31.14215660095215,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,2.0646651523458917,Good,False,False,2.0160720019122937,Bad,[]
31.215010404586792,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,29.406274917663374,Bad,False,False,2.011148759567019,Bad,[]
31.319366931915283,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,47.1583093823916,Bad,False,False,2.0041384003343747,Bad,[]
31.401275873184204,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,64.11761678180476,Bad,False,False,1.9986701436008398,Bad,[]
31.485995292663574,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,77.23643820087015,Bad,False,False,1.9930455639252016,Bad,[]
31.554327726364136,126.30883110862727,Bad,1.0248869548595536,Need Improvement,112.75812704675283,0.0,Bad,,6.323670449191834,0.0,Bad,,167.4705164569052,0.0,Good,,0.07278325512358427,0.0,,,29.1004541905743,0,0,0,Need Improvement,Bad,,,15.548405395845462,0,8.017964121060496,35.16271471824265,Good,Bad,Bad,Need Improvement,77.23643820087015,Bad,False,False,1.9885319393168126,Bad,[]
