timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
4.82921028137207,0.0,Bad,0.0,Bad,170.57099028736144,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.134666053871637,Good,False,False,0.0,Bad,[]
4.863351345062256,0.0,Bad,0.0,Bad,168.53006143659965,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.069711425324101,Good,False,False,0.0,Bad,[]
4.897735118865967,0.0,Bad,0.0,Bad,169.48608589347597,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.6680913472280231,Good,False,False,0.0,Bad,[]
4.931462287902832,0.0,Bad,0.0,Bad,169.54108999747132,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.7071240854343591,Good,False,False,0.0,Bad,[]
4.965156316757202,0.0,Bad,0.0,Bad,170.52259770080846,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.7865724429016049,Good,False,False,0.0,Bad,[]
4.999627113342285,0.0,Bad,0.0,Bad,171.95242731877195,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.1954596909598254,Good,False,False,0.0,Bad,[]
5.033571720123291,0.0,Bad,0.0,Bad,172.95769237405463,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.6867980032054601,Good,False,False,0.0,Bad,[]
5.066373109817505,0.0,Bad,0.0,Bad,173.67536416462295,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.509095073150884,Good,False,False,0.0,Bad,[]
5.100627899169922,0.0,Bad,0.0,Bad,174.3177434460251,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.289882376360518,Good,False,False,0.0,Bad,[]
5.142382860183716,0.0,Bad,0.0,Bad,173.97841342797923,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.548951656930256,Good,False,False,0.0,Bad,[]
5.1785383224487305,0.0,Bad,0.0,Bad,173.1460022565458,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.4754818736697235,Good,False,False,0.0,Bad,[]
5.212357997894287,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.199138136091367,Good,False,False,0.0,Bad,[]
5.242028474807739,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.6916830917879375,Need Improvement,False,False,0.0,Bad,[]
5.291496753692627,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.985254379155908,Need Improvement,False,False,0.0,Bad,[]
5.344987154006958,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.884552992455685,Need Improvement,False,False,0.0,Bad,[]
5.37877893447876,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.463436656258529,Good,False,False,0.0,Bad,[]
5.412520170211792,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.039651196109257,Good,False,False,0.0,Bad,[]
5.445405721664429,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.627214800718053,Good,False,False,0.0,Bad,[]
5.479761838912964,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.537479300593161,Good,False,False,0.0,Bad,[]
5.513737916946411,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.0028159760144266,Good,False,False,0.0,Bad,[]
5.5473527908325195,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.046729791190404,Good,False,False,0.0,Bad,[]
5.580562114715576,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.1760987528656686,Good,False,False,0.0,Bad,[]
5.6149513721466064,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.3912345029544259,Good,False,False,0.0,Bad,[]
5.6486005783081055,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.3379928057883899,Good,False,False,0.0,Bad,[]
5.681405544281006,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.33328917640037514,Good,False,False,0.0,Bad,[]
5.7251739501953125,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.41049671799378723,Good,False,False,0.0,Bad,[]
5.758368968963623,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.7995582492454342,Good,False,False,0.0,Bad,[]
5.793116807937622,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.3190023933997501,Good,False,False,0.0,Bad,[]
5.826531410217285,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.7597355674347481,Good,False,False,0.0,Bad,[]
5.857891321182251,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.105051552427729,Good,False,False,0.0,Bad,[]
5.89082670211792,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.3130683241824443,Good,False,False,0.0,Bad,[]
5.924996614456177,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.2292271301616835,Good,False,False,0.0,Bad,[]
5.958626985549927,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.143962535393051,Good,False,False,0.0,Bad,[]
5.991126298904419,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.985731037859371,Good,False,False,0.0,Bad,[]
6.0242698192596436,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.0170543309016273,Good,False,False,0.0,Bad,[]
6.058558940887451,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.346471527615642,Good,False,False,0.0,Bad,[]
6.0911829471588135,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.2131261220960177,Good,False,False,0.0,Bad,[]
6.125480651855469,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,4.034613163878798,Good,False,False,0.0,Bad,[]
6.1582019329071045,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,6.083610194618359,Good,False,False,0.0,Bad,[]
6.192326068878174,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,8.001825904187724,Bad,False,False,0.0,Bad,[]
6.2253382205963135,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,9.340469172694037,Bad,False,False,0.0,Bad,[]
6.259793043136597,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,9.686304762552885,Bad,False,False,0.0,Bad,[]
6.291955232620239,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,9.683440948686119,Bad,False,False,0.0,Bad,[]
6.325439691543579,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,7.2449435984170645,Need Improvement,False,False,0.0,Bad,[]
6.355919599533081,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,5.056155420675333,Good,False,False,0.0,Bad,[]
6.3899476528167725,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.255543962758641,Good,False,False,0.0,Bad,[]
6.423434495925903,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.311113593204446,Good,False,False,0.0,Bad,[]
6.4564878940582275,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.0317723695835777,Good,False,False,0.0,Bad,[]
6.490448236465454,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.8760927625028856,Good,False,False,0.0,Bad,[]
6.524166107177734,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.5267652167258885,Good,False,False,0.0,Bad,[]
6.558192729949951,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.7980408233619567,Good,False,False,0.0,Bad,[]
6.592078685760498,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.7512443659305466,Good,False,False,0.0,Bad,[]
6.625043869018555,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,3.4252029896245206,Good,False,False,0.0,Bad,[]
6.658350944519043,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.903609489655504,Good,False,False,0.0,Bad,[]
6.692397117614746,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.1722064441223763,Good,False,False,0.0,Bad,[]
6.725911378860474,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.479086204592782,Good,False,False,0.0,Bad,[]
6.759885549545288,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.8764480004851009,Good,False,False,0.0,Bad,[]
6.793992757797241,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.43744284138039985,Good,False,False,0.0,Bad,[]
6.827542066574097,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.43620155538425787,Good,False,False,0.0,Bad,[]
6.860700368881226,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.44054633282429295,Good,False,False,0.0,Bad,[]
6.894714832305908,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.3332757588989698,Good,False,False,0.0,Bad,[]
6.928034782409668,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.4673935702521312,Good,False,False,0.0,Bad,[]
6.961675405502319,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.5845934824027709,Good,False,False,0.0,Bad,[]
6.995444059371948,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.5971668305328447,Good,False,False,0.0,Bad,[]
7.029231548309326,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.4666576581557019,Good,False,False,0.0,Bad,[]
7.062864780426025,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.33790218298651586,Good,False,False,0.0,Bad,[]
7.0967347621917725,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.6563439464382721,Good,False,False,0.0,Bad,[]
7.129996061325073,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.7570505788119187,Good,False,False,0.0,Bad,[]
7.163142681121826,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.6849955637592146,Good,False,False,0.0,Bad,[]
7.196629762649536,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.7626209960273056,Good,False,False,0.0,Bad,[]
7.231159448623657,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.1924962890029671,Good,False,False,0.0,Bad,[]
7.265105724334717,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.9824840936675778,Good,False,False,0.0,Bad,[]
7.298692941665649,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.5554854235013615,Good,False,False,0.0,Bad,[]
7.331878423690796,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.5493609302393314,Good,False,False,0.0,Bad,[]
7.3659586906433105,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,2.225364754233797,Good,False,False,0.0,Bad,[]
7.399081468582153,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.9391830726359762,Good,False,False,0.0,Bad,[]
7.433259963989258,0.0,Bad,0.0,Bad,169.7147082017997,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.1493131055403487,Good,False,False,0.0,Bad,[]
7.467377185821533,0.0,Bad,0.0,Bad,101.31152432537759,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.6031803355610111,Good,False,False,0.0,Bad,[]
7.500401496887207,0.0,Bad,0.0,Bad,131.9157405511859,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.4781506956878895,Good,False,False,0.0,Bad,[]
7.533954381942749,0.0,Bad,0.0,Bad,138.58030574526578,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.5474341887980106,Good,False,False,0.0,Bad,[]
7.567049741744995,0.0,Bad,0.0,Bad,131.35140305465367,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,0.6590354372509588,Good,False,False,0.0,Bad,[]
7.604215145111084,0.0,Bad,0.0,Bad,125.16020192883212,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,1.9372214016751574,Good,False,False,0.0,Bad,[]
7.638323783874512,0.0,Bad,0.0,Bad,143.344528397288,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,10.68630033126911,Bad,False,False,0.0,Bad,[]
7.671703100204468,0.0,Bad,0.0,Bad,177.96444433697616,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,21.88982471762666,Bad,False,False,0.0,Bad,[]
7.704794883728027,0.0,Bad,0.0,Bad,104.89153170720768,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,209.0600229307842,Bad,False,False,0.0,Bad,[]
7.738868713378906,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
7.771517276763916,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
7.8276426792144775,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
7.860758304595947,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
7.908693313598633,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
7.942877531051636,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
7.976623296737671,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.01008915901184,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.04296326637268,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.076900005340576,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.112000226974487,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.14685845375061,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.180284976959229,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.21372127532959,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.247775554656982,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.281556844711304,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.316426992416382,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.350296974182129,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.384499549865723,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.41849136352539,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.451551914215088,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.485385656356812,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.518885612487793,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.553164720535278,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
8.586384057998657,0.0,Bad,0.0,Bad,39.99713550022022,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0,0,0,0,,,,,0,0,0,0,,,,,68.5314677291628,Bad,False,False,0.0,Bad,[]
