timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_knee_angle,right_knee_angle,left_knee_assessment,right_knee_assessment,left_hip_ankle_angle,right_hip_ankle_angle,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,max_left_backward_arm_swing,max_left_forward_arm_swing,max_right_backward_arm_swing,max_right_forward_arm_swing,left_backward_arm_swing_assessment,left_forward_arm_swing_assessment,right_backward_arm_swing_assessment,right_forward_arm_swing_assessment,max_left_backward_hip_swing,max_left_forward_hip_swing,max_right_backward_hip_swing,max_right_forward_hip_swing,left_backward_hip_swing_assessment,left_forward_hip_swing_assessment,right_backward_hip_swing_assessment,right_forward_hip_swing_assessment,left_elbow_angle,left_elbow_angle_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
29.07913327217102,85.55345157337332,Good,3.7500293876813897,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,64.49289608824184,Bad,7.100960554251871,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']"
29.178653955459595,84.4560908294257,Need Improvement,3.93651093531234,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,65.25975130653191,Bad,7.354226021648242,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']"
29.2676682472229,84.4560908294257,Need Improvement,3.93651093531234,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,63.67429038021386,Bad,6.6773591995617805,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']"
29.36016535758972,84.4560908294257,Need Improvement,3.93651093531234,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,63.82512160203132,Bad,5.735944562016349,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']"
29.450311422348022,84.4560908294257,Need Improvement,3.93651093531234,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,64.04913066572081,Bad,5.264100763277854,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']"
29.5348539352417,84.4560908294257,Need Improvement,3.93651093531234,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,63.985944598024304,Bad,3.9111773042766,Good,False,False,0.0,,"['Adjust your torso angle', 'Adjust your arm position']"
29.627952814102173,84.4560908294257,Need Improvement,3.93651093531234,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,63.87465676374151,Bad,3.078955901317426,Good,False,False,0.0,,"['Adjust your torso angle', 'Adjust your arm position']"
29.72887921333313,83.80931330340863,Need Improvement,3.7745983277401876,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,63.882375641596425,Bad,2.1659932927173293,Good,False,False,0.0,,"['Adjust your torso angle', 'Adjust your arm position']"
29.813923835754395,83.80931330340863,Need Improvement,3.7745983277401876,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,64.01738604715351,Bad,2.0827514208897386,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
29.905561208724976,83.80931330340863,Need Improvement,3.7745983277401876,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,65.0109461584266,Bad,1.238072353865843,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.0131196975708,83.80931330340863,Need Improvement,3.7745983277401876,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,65.13255453514049,Bad,1.0734684441117688,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.11258339881897,83.80931330340863,Need Improvement,3.7745983277401876,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,64.11054296855201,Bad,2.845821086701245,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.231539487838745,87.92715890169299,Good,3.18485685659769,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,62.287875909160476,Bad,5.27333894109779,Good,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.33229923248291,87.92715890169299,Good,3.18485685659769,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,62.580986048931976,Bad,7.372427770705731,Need Improvement,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.431847095489502,87.92715890169299,Good,3.18485685659769,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,66.05881272587558,Bad,10.280612143742255,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.51297402381897,96.6379563548101,Need Improvement,2.314299560417403,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,66.5430860780735,Bad,12.634344230928189,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.59795355796814,103.03135209319713,Bad,1.5559156426618586,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,64.97923188746427,Bad,63.16268778564011,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.684751749038696,103.03135209319713,Bad,1.5559156426618586,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,64.97923188746427,Bad,105.62822796455286,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.78031301498413,103.03135209319713,Bad,1.5559156426618586,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,64.79608194116194,Bad,306.14969208313397,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.880894660949707,103.03135209319713,Bad,1.5559156426618586,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,63.685033363881956,Bad,261.9845486845094,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
30.978053092956543,103.03135209319713,Bad,1.5559156426618586,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,64.02391475847273,Bad,361.98564811608435,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.060924530029297,103.03135209319713,Bad,1.5559156426618586,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,63.90289446078336,Bad,444.09634991529333,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.155054569244385,105.25822880280616,Bad,2.981918556981251,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,64.81874999900366,Bad,304.26588997570246,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.245447397232056,107.79392794155719,Bad,2.6137117437255295,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,63.13915562120849,Bad,834.8033139742919,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.345253944396973,105.20434635879518,Bad,3.2973396856443222,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.84844815202182,Bad,13831.702290076335,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.439964294433594,103.56019657079516,Bad,3.304757172802904,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.04447130818363,Bad,241.76332194963013,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.532190322875977,105.6584110415536,Bad,2.7318477410732123,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,59.02419976604391,Bad,113.35101486582148,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.633471965789795,106.77999853772653,Bad,-1.2064423232331727,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,55.655179320538764,Bad,614.0296318400538,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.729804754257202,106.77999853772653,Bad,-1.2064423232331727,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,56.448455829934474,Bad,158.27050030138636,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.830029726028442,107.5304583904152,Bad,-1.1103005859561965,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,56.72801056030896,Bad,760.9470689446263,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
31.926080226898193,107.5304583904152,Bad,-1.1103005859561965,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,59.03322281226136,Bad,48252.58521126761,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
32.01448583602905,107.5304583904152,Bad,-1.1103005859561965,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,57.500999220278445,Bad,92.09275261541478,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
32.11399006843567,107.5304583904152,Bad,-1.1103005859561965,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,65.11945288636458,Bad,25.479204646213866,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
32.214890480041504,107.5304583904152,Bad,-1.1103005859561965,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,63.86203455065274,Bad,28.19084578264513,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
32.305543661117554,107.5304583904152,Bad,-1.1103005859561965,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.86061647556842,Bad,28.838181971402086,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
32.413995027542114,107.5304583904152,Bad,-1.1103005859561965,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.1868744203515,Bad,21.281648082561134,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
32.5034613609314,107.5304583904152,Bad,-1.1103005859561965,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.85909147926465,Bad,44.43966889703419,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
32.600460052490234,95.64073410052248,Need Improvement,5.135932615218964,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,61.28062301596944,Bad,55.9188733643209,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
32.70306086540222,94.2395980095713,Good,5.379800921238002,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.797052989138166,Bad,56.405845155195266,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
32.80485939979553,92.58220337976101,Good,5.284328091450502,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,61.29756868920916,Bad,60.75050535296772,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
32.90066194534302,93.84281024375207,Good,4.982939296893119,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,59.57158594341419,Bad,65.57134768848582,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
33.01472091674805,93.84281024375207,Good,4.982939296893119,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,54.705165275433004,Bad,182.45110353218558,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
33.115057945251465,97.17043536144975,Need Improvement,4.518386172124615,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,52.166900293335246,Bad,103.32484206108607,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
33.21664023399353,97.17043536144975,Need Improvement,4.518386172124615,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,47.377531768403884,Bad,82.19985871931974,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
33.31028628349304,97.17043536144975,Need Improvement,4.518386172124615,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.68458884914679,Bad,71.72729266710533,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
33.39897561073303,99.97100929524812,Need Improvement,4.10770994856873,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,57.12508468290261,Bad,27.211044895933227,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
33.49999117851257,99.76282885495931,Need Improvement,5.872759457286354,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,61.79740191581797,Bad,22.029769384753152,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
33.582765340805054,100.4835690794072,Bad,5.467125875184359,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,59.32333657955985,Bad,30.02112450858103,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
33.682976961135864,102.0573929282729,Bad,6.880801557771724,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,58.050793953762096,Bad,30.628094337694193,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
33.76609253883362,102.82420715515454,Bad,7.716208301029499,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,57.03733283086996,Bad,68.89658539370754,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
33.86643838882446,102.82420715515454,Bad,7.716208301029499,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,58.72219387275155,Bad,103.84309779262594,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
33.95923638343811,102.82420715515454,Bad,7.716208301029499,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,60.44990053071598,Bad,105.21515015257545,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position']"
34.058403730392456,102.82420715515454,Bad,7.716208301029499,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,58.543020649475665,Bad,216.81654854656276,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
34.15124988555908,102.82420715515454,Bad,7.716208301029499,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,57.749791627625996,Bad,79.5254549377026,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
34.27325129508972,163.9690725149102,Bad,5.338272002824601,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,58.47703172402451,Bad,36.1539439471385,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
34.37035036087036,163.9690725149102,Bad,5.338272002824601,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,56.21720146479882,Bad,37.43200034064918,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
34.45441174507141,173.43642552441653,Bad,6.145726409348082,Good,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,61.61030967111245,Bad,32.52713103309819,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
34.55125117301941,174.83045105128656,Bad,4.996555410602971,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,61.680944433122235,Bad,27.6765846395551,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
34.64756226539612,162.2767283489079,Bad,4.8003255156921245,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,61.680944433122235,Bad,18.88034857559337,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
34.73016119003296,146.16263402986544,Bad,3.4977874127939224,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,51.42090648995733,Bad,8.832349665109767,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
34.82120871543884,141.29825334974896,Bad,3.478101510556369,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,51.42090648995733,Bad,4.875418878540394,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
34.91201853752136,134.86639137203593,Bad,2.7624109052413495,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,51.42090648995733,Bad,2.9225118132275214,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
35.01771831512451,129.86308886268594,Bad,3.1661990055432945,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,51.42090648995733,Bad,3.3402514032068202,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
35.11776161193848,122.59408211208584,Bad,2.9650733948772445,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,3.839044507309521,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
35.20982122421265,136.13973350831992,Bad,3.1994409677438878,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,4.205580212656864,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
35.299662590026855,136.4942762734791,Bad,3.39075032714669,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,4.801554823061135,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
35.38534092903137,128.96309640345677,Bad,3.4939323294129,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,3.543120088679626,Good,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
35.486117362976074,142.22524095783348,Bad,2.9268971956476806,Need Improvement,0.0,0.0,,,0.0,0.0,,,17.50101599354172,179.95638399311105,21.114864130537285,179.83446746775917,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.87975586703868,Bad,11.76523074844704,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
