timestamp,trunk_angle,trunk_angle_assessment,left_knee_angle,right_knee_angle,left_knee_assessment,right_knee_assessment,left_arm_swing_angle,left_arm_swing_angle_assessment,left_elbow_angle,left_elbow_angle_assessment,distance_cm,vertical_oscillation,vertical_oscillation_assessment,left_hip_ankle_angle,right_hip_ankle_angle,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_foot_strike,right_foot_strike,left_ankle_position,right_ankle_position,total_step_count,steps_per_minute,elapsed_time,recommendations,debug_info
8.16384482383728,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.57784628868103,['Adjust your torso angle'],{}
8.21666932106018,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.630670785903931,['Adjust your torso angle'],{}
8.269266366958618,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.683267831802368,['Adjust your torso angle'],{}
8.321296453475952,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.735297918319702,['Adjust your torso angle'],{}
8.37389612197876,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.78789758682251,['Adjust your torso angle'],{}
8.425807476043701,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.839808940887451,['Adjust your torso angle'],{}
8.481066226959229,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.8950676918029785,['Adjust your torso angle'],{}
8.533945083618164,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,7.947946548461914,['Adjust your torso angle'],{}
8.586832761764526,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.000834226608276,['Adjust your torso angle'],{}
8.639594793319702,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.053596258163452,['Adjust your torso angle'],{}
8.692064046859741,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.106065511703491,['Adjust your torso angle'],{}
8.735944747924805,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.149946212768555,['Adjust your torso angle'],{}
8.779121398925781,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.193122863769531,['Adjust your torso angle'],{}
8.82141900062561,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.23542046546936,['Adjust your torso angle'],{}
8.863907098770142,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.277908563613892,['Adjust your torso angle'],{}
8.916041612625122,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.330043077468872,['Adjust your torso angle'],{}
8.968465566635132,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.382467031478882,['Adjust your torso angle'],{}
9.021137475967407,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.435138940811157,['Adjust your torso angle'],{}
9.073734998703003,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.487736463546753,['Adjust your torso angle'],{}
9.126263856887817,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.540265321731567,['Adjust your torso angle'],{}
9.168717384338379,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.582718849182129,['Adjust your torso angle'],{}
9.221294641494751,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.635296106338501,['Adjust your torso angle'],{}
9.273704528808594,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.687705993652344,['Adjust your torso angle'],{}
9.316009521484375,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.730010986328125,['Adjust your torso angle'],{}
9.358290672302246,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.772292137145996,['Adjust your torso angle'],{}
9.406642436981201,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.820643901824951,['Adjust your torso angle'],{}
9.449070453643799,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.863071918487549,['Adjust your torso angle'],{}
9.506830930709839,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.920832395553589,['Adjust your torso angle'],{}
9.558208703994751,3.30412024881557,Need Improvement,0.0,0.0,,,0.0,,0.0,,135.79948295531747,3.7181375996362833,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,8.972210168838501,['Adjust your torso angle'],{}
9.641576051712036,6.513692578644315,Good,0.0,0.0,,,0.0,,0.0,,135.0532372309731,4.394627792089886,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,9.055577516555786,['Adjust your torso angle'],{}
9.69551420211792,4.83679779446775,Need Improvement,0.0,0.0,,,0.0,,0.0,,125.18116152234683,3.759086674037114,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,9.10951566696167,['Adjust your torso angle'],{}
9.749234914779663,3.8901080228066665,Need Improvement,0.0,0.0,,,0.0,,0.0,,126.03357290561773,2.8837988055868595,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,9.163236379623413,['Adjust your torso angle'],{}
9.814472198486328,3.6552075708530336,Need Improvement,0.0,0.0,,,0.0,,0.0,,139.9512492027156,1.7786027370601984,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,9.228473663330078,['Adjust your torso angle'],{}
9.867783546447754,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,False,False,0.0,0.0,0,0.0,9.281785011291504,['Adjust your torso angle'],{}
9.920765399932861,3.322873294702734,Need Improvement,0.0,0.0,,,0.0,,0.0,,103.71607787026367,0.8581616927394905,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,9.334766864776611,['Adjust your torso angle'],{}
10.01298475265503,0.7116081633198058,Bad,0.0,0.0,,,0.0,,0.0,,106.647242455647,1.1112800471746076,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,9.42698621749878,['Adjust your torso angle'],{}
10.065274238586426,1.2009839694975475,Need Improvement,0.0,0.0,,,0.0,,0.0,,114.6869887372671,1.3655832629651612,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,9.479275703430176,['Adjust your torso angle'],{}
10.118863105773926,1.7342407237765134,Need Improvement,0.0,0.0,,,0.0,,0.0,,113.99531410831676,1.5186778321574803,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,9.532864570617676,['Adjust your torso angle'],{}
10.18172001838684,1.3287185320217976,Need Improvement,0.0,0.0,,,0.0,,0.0,,117.26251443027466,2.806946669625585,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,9.59572148323059,['Adjust your torso angle'],{}
10.243920803070068,0.4623634606285924,Bad,0.0,0.0,,,0.0,,0.0,,151.37344545936537,2.717345851347022,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,9.657922267913818,['Adjust your torso angle'],{}
10.30652141571045,-3.62980306424744,Need Improvement,0.0,0.0,,,0.0,,0.0,,262.72970999433045,5.432723922246995,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,9.7205228805542,['Adjust your torso angle'],{}
10.360455989837646,-9.238137200101422,Good,0.0,0.0,,,0.0,,0.0,,328.4277856281422,8.509584948212606,Bad,0.0,0.0,,,False,False,0.0,0.0,0,0.0,9.774457454681396,['Adjust your torso angle'],{}
10.423146486282349,-0.43979987495481426,Bad,0.0,0.0,,,0.0,,0.0,,248.798351607099,5.961110076004077,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,9.837147951126099,['Adjust your torso angle'],{}
10.486770153045654,-1.2174392446171836,Need Improvement,0.0,0.0,,,0.0,,0.0,,193.13120302183265,2.540290808348218,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,9.900771617889404,['Adjust your torso angle'],{}
10.539311170578003,5.273081310298393,Good,0.0,0.0,,,0.0,,0.0,,235.50074678311245,6.783684341879691,Need Improvement,0.0,0.0,,,False,False,0.0,0.0,0,0.0,9.953312635421753,['Adjust your torso angle'],{}
10.592996597290039,0.8300926665299737,Bad,0.0,0.0,,,0.0,,0.0,,186.41993311718414,8.55104774105042,Bad,0.0,0.0,,,False,False,0.0,0.0,0,0.0,10.006998062133789,['Adjust your torso angle'],{}
10.646217584609985,-2.998472822864745,Need Improvement,0.0,0.0,,,0.0,,0.0,,217.10787222348415,14.596339217410325,Bad,0.0,0.0,,,False,False,0.0,0.0,0,0.0,10.060219049453735,['Adjust your torso angle'],{}
10.699015140533447,-0.4799251048566625,Bad,0.0,37.365913986431906,,,0.0,,15.640553608228032,Bad,226.07525415585332,17.744027566352464,Bad,0.0,3.7302897187240562,,,False,False,0.0,383.58288979745123,0,0.0,10.113016605377197,"['Adjust your torso angle', 'Adjust your arm position']",{}
10.762278079986572,1.5811138834417888,Need Improvement,0.0,5.275402360488243,,,0.0,,4.583909006550556,Bad,226.93175498875237,17.47987171864614,Bad,0.0,11.414184520794254,,,False,False,0.0,439.4607725532426,0,0.0,10.176279544830322,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']",{}
10.815621614456177,2.509386511379954,Need Improvement,0.0,7.599099534864592,,,0.0,,11.305816872475077,Bad,220.9988172539003,14.050705290987121,Bad,0.0,11.644629282229763,,,False,False,0.0,462.7735948734679,0,0.0,10.229623079299927,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']",{}
10.868884563446045,1.798938113281171,Need Improvement,0.0,6.005838145015076,,,0.0,,10.163019783039829,Bad,214.45420296740627,9.975067069774667,Bad,0.0,9.393923622642173,,,False,False,0.0,474.9367665276774,0,0.0,10.282886028289795,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']",{}
10.922091245651245,2.0467733423108894,Need Improvement,0.0,0.0,,,0.0,,0.0,,223.57331833394431,5.623481429756745,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,10.336092710494995,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']",{}
10.974487781524658,2.0252023101243593,Need Improvement,0.0,0.0,,,0.0,,0.0,,231.36738837668744,2.816618792701122,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,10.388489246368408,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']",{}
11.027610063552856,2.9034657120234852,Need Improvement,0.0,0.0,,,0.0,,0.0,,245.62855796639542,1.6326956888135729,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,10.441611528396606,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']",{}
11.080112218856812,3.1255004366325636,Need Improvement,0.0,0.0,,,0.0,,0.0,,251.13338788894515,2.134569364728203,Good,0.0,0.0,,,False,False,0.0,0.0,0,0.0,10.494113683700562,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']",{}
11.13262677192688,2.566936642345731,Need Improvement,0.0,2.9123398705832813,,,0.0,,10.366396433163573,Bad,255.85033957028054,2.2997322961280138,Good,0.0,3.8220090401685174,,,False,False,0.0,483.9885143629766,0,0.0,10.54662823677063,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']",{}
11.184876680374146,2.176229221509895,Need Improvement,0.0,1.5474379164787706,,,0.0,,10.07360473288486,Bad,264.09961646366753,2.084360129489858,Good,0.0,4.1130904229564225,,,False,False,0.0,489.99918051945383,0,0.0,10.598878145217896,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']",{}
11.252448320388794,1.4920173016332738,Need Improvement,0.0682659583360703,0.322420739267983,,,0.0,,9.146741931164343,Bad,268.22258541542124,1.8387167831892157,Good,2.9821086513831108,3.718290106431409,,,False,False,393.7928228979712,493.7449428828099,0,0.0,10.666449785232544,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']",{}
11.3156156539917,1.8380795040121163,Need Improvement,5.892311501691296,3.5828194685365986,,,0.0,,11.213198170533019,Bad,286.8241640759217,1.6530395943553269,Good,3.602247135268931,3.535491569898799,,,False,False,416.2705534896953,496.30588208511557,0,0.0,10.72961711883545,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']",{}
11.36882495880127,3.0267498974040477,Need Improvement,5.025079608894686,6.893995911814585,,,0.0,,12.862835650096486,Bad,293.12670330870196,1.4989764295695003,Good,2.858269685282146,4.910780192874966,,,False,False,424.35360555458607,499.2439410579668,0,0.0,10.78282642364502,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position']",{}
11.432321786880493,4.291236763665806,Need Improvement,6.323862855194932,8.029033063504073,,,0.0,,13.292262919457812,Bad,296.42401785759813,1.6306277101530537,Good,2.7483958787856593,5.23896730028629,,,False,False,428.6463109898013,501.29564921332,0,0.0,10.846323251724243,"['Adjust your torso angle', 'Adjust your arm position']",{}
11.500767946243286,6.20890853331718,Good,7.847860501176143,12.095813273933146,,,0.0,,16.3618410456408,Bad,308.28388170603546,2.2585977895372946,Good,3.363759255350956,10.824715777064927,,,False,False,431.64552272551424,505.4137914898126,0,0.0,10.914769411087036,"['Adjust your torso angle', 'Adjust your arm position']",{}
11.557240009307861,7.140367792123445,Good,9.059078526120459,13.618652886683776,,,0.0,,17.97066892586571,Bad,307.0853770374985,2.8577590559889607,Good,3.9052120043590066,15.063916863242143,,,False,False,433.6825696393921,509.8960764910175,0,0.0,10.971241474151611,"['Adjust your torso angle', 'Adjust your arm position']",{}
11.619194746017456,7.185549901779277,Good,8.648744589166398,16.791078534580805,,,0.0,,21.116909674887154,Bad,310.03168796709986,3.045651508672399,Good,3.952627262742709,19.79801433688719,,,False,False,434.4420022641219,514.9628151309981,0,0.0,11.033196210861206,"['Adjust your torso angle', 'Adjust your arm position']",{}
11.729909658432007,7.082182166377363,Good,7.636801414380727,26.752867270407194,,,0.0,,28.47839734837723,Bad,315.5929604367328,3.105811893451874,Good,4.9396212937924995,23.2191884909434,,,False,False,434.6776974498697,518.5812120816793,0,0.0,11.143911123275757,"['Adjust your torso angle', 'Adjust your arm position']",{}
11.793825149536133,7.268272093356588,Good,7.565395275996593,51.4318213898741,,,0.0,,44.180061373331114,Bad,330.73044429173984,3.0430703718840273,Good,8.221461546763056,31.576450656077068,,,False,False,436.0765493691542,514.9215385661579,0,0.0,11.207826614379883,"['Adjust your torso angle', 'Adjust your arm position']",{}
11.854551553726196,9.732847585913857,Good,11.970260165368813,35.005218345475754,,,0.0,,29.92611173968072,Bad,349.5355363932434,2.34433504923973,Good,8.915720610036406,0.3972895638447916,,,False,False,436.79181328751633,495.94654196643756,0,0.0,11.268553018569946,"['Adjust your torso angle', 'Adjust your arm position']",{}
11.906352281570435,9.77868980462982,Good,14.69723705852519,21.88808683143725,,,0.0,,24.55728966392985,Bad,360.02469625373845,1.3877822376568765,Good,9.485577370642348,0.8526670796475421,,,False,False,437.00164635560486,479.9097324195228,0,0.0,11.320353746414185,"['Adjust your torso angle', 'Adjust your arm position']",{}
11.968252420425415,10.20945708370718,Good,12.981303317091232,40.624686071777006,,,0.0,,33.95156472246575,Bad,358.7036340746307,0.8818532180624823,Good,9.939151106617482,2.814990456465512,,,False,False,437.1544608545236,470.1066566979924,0,0.0,11.382253885269165,"['Adjust your torso angle', 'Adjust your arm position']",{}
12.020063400268555,11.109616425797627,Need Improvement,13.991194028484529,41.345018191587485,,,0.0,,32.78460573741509,Bad,360.17256272329456,0.6878084328551182,Good,10.063006805337729,1.8396004884605457,,,False,False,437.15815360072077,460.15010236783183,0,0.0,11.434064865112305,"['Adjust your torso angle', 'Adjust your arm position']",{}
12.072711944580078,11.169036727847544,Need Improvement,15.550208175825645,0.0,,,0.0,,0.0,,360.350179718537,0.7540377505646501,Good,10.327814973819187,0.0,,,False,False,437.1481775292081,0.0,0,0.0,11.486713409423828,"['Adjust your torso angle', 'Adjust your arm position']",{}
12.138635158538818,9.652401101323456,Good,14.622324641245058,0.0,,,0.0,,0.0,,383.2017761669573,1.071671229714143,Good,12.106818381436538,0.0,,,False,False,436.77543764317414,0.0,0,0.0,11.552636623382568,"['Adjust your torso angle', 'Adjust your arm position']",{}
12.197823762893677,8.587963295996934,Good,13.952872562629011,0.0,,,0.0,,0.0,,390.4105608823715,1.2857966419510036,Good,13.609410066189156,0.0,,,False,False,436.48031799579945,0.0,0,0.0,11.611825227737427,['Adjust your arm position'],{}
12.261288166046143,8.472029588718218,Good,14.659355374208928,0.0,,,0.0,,0.0,,399.42225410745243,1.1836669937083664,Good,14.412909478610326,0.0,,,False,False,436.25968746759196,0.0,0,0.0,11.675289630889893,['Adjust your arm position'],{}
12.313956022262573,9.461720834906618,Good,41.7327563720481,0.0,,,0.0,,0.0,,429.7300299542434,0.9847183918949446,Good,14.463414280423793,0.0,,,False,False,432.72382135273125,0.0,0,0.0,11.727957487106323,['Adjust your arm position'],{}
12.366571426391602,9.991949454604502,Good,46.35490419430511,0.0,,,0.0,,0.0,,429.2797027346493,1.997268025006558,Good,13.462420091552653,0.0,,,False,False,429.0353250756905,0.0,0,0.0,11.780572891235352,['Adjust your arm position'],{}
12.419884204864502,10.768043433249991,Good,52.47410229904891,0.0,,,0.0,,0.0,,435.6941689531021,3.2714213680015547,Good,12.758817586576985,0.0,,,False,False,424.76272205833055,0.0,0,0.0,11.833885669708252,['Adjust your arm position'],{}
12.472376108169556,10.228471861862577,Good,58.02761792286245,48.096583626076836,,,0.0,,16.773651663877104,Bad,441.37827654367516,4.574670162666949,Good,12.589920111222847,5.559541318303835,,,False,False,420.1702531279655,444.980487330295,0,0.0,11.886377573013306,['Adjust your arm position'],{}
12.525944232940674,10.47599252929282,Good,65.66389183998369,54.325550371390364,,,0.0,,22.500688260557837,Bad,439.1482742913065,5.74113091572775,Good,11.681676434592957,5.001451264941392,,,False,False,415.42341207454876,433.3059161446119,0,0.0,11.939945697784424,['Adjust your arm position'],{}
12.578052282333374,10.182359835182627,Good,75.34488287866951,51.57016326057007,,,0.0,,22.574948357479713,Bad,432.22364980065726,5.314997839085436,Good,10.871456661844778,3.0926834826771645,,,False,False,410.8147600367512,423.46523779902697,0,0.0,11.992053747177124,['Adjust your arm position'],{}
12.629947423934937,8.725351869363637,Good,72.76969111069194,38.15160936181056,,,0.0,,18.67879102862011,Bad,419.63953219141735,4.692260453197883,Good,0.9462388328105374,8.013725528196321,,,False,False,398.53158772562267,417.3386801345433,0,0.0,12.043948888778687,['Adjust your arm position'],{}
12.682698726654053,9.089316454641358,Good,65.85431840434444,34.04011016321553,,,0.0,,12.562277377680658,Bad,431.57454867302044,4.278638080774418,Good,4.383997593066403,11.152767149164124,,,False,False,386.672805269429,413.54639653191145,0,0.0,12.096700191497803,['Adjust your arm position'],{}
12.736446380615234,7.803300113446023,Good,54.61722059678988,29.815184527880916,,,0.0,,9.854728378646143,Bad,432.8608382350144,3.7494079079320124,Good,6.69519930717297,12.489248685551477,,,False,False,375.08893657154397,411.09521271820347,0,0.0,12.150447845458984,['Adjust your arm position'],{}
12.789827585220337,7.8581188531609465,Good,42.992998992706816,27.553484296030973,,,0.0,,7.609220021844635,Bad,436.91870940532544,3.275091364649305,Good,8.817602472331723,13.292659606868025,,,False,False,363.8687154346563,409.5013177509829,0,0.0,12.203829050064087,['Adjust your arm position'],{}
12.842108488082886,7.732237392997835,Good,35.04062349020546,27.23949437441638,,,0.0,,5.5368203108024545,Bad,431.6881801729055,3.3321865427496715,Good,10.736311262615704,14.835601559386676,,,False,False,353.5523651875284,408.4566415235987,0,0.0,12.256109952926636,['Adjust your arm position'],{}
12.895108938217163,6.193663211976172,Good,30.970062023518665,34.539274255391575,,,0.0,,10.163796494928022,Bad,432.40629080076604,2.9577540354116763,Good,7.846770908816869,21.50419905945851,,,False,False,345.8804215727247,406.77608208083564,0,0.0,12.309110403060913,['Adjust your arm position'],{}
12.947887897491455,5.713421614390742,Good,29.70033736068615,42.11867867088935,,,0.0,,13.564193308507896,Bad,438.8257798865717,2.320766137213872,Good,5.700206905804901,22.356303829854575,,,False,False,340.722182772105,404.4673098887327,0,0.0,12.361889362335205,['Adjust your arm position'],{}
13.010894298553467,4.588253947942841,Need Improvement,26.845892001047048,45.11541376497888,,,0.0,,16.634896172842303,Bad,442.10951508565233,1.6290371985700889,Good,5.144448605709655,22.595465259559102,,,False,False,336.7655935265312,401.1022823840334,0,0.0,12.424895763397217,['Adjust your arm position'],{}
13.06304144859314,4.385629461934419,Need Improvement,27.88129970852367,44.4256207727681,,,0.0,,17.65759193062425,Bad,443.9523734199234,0.9149702103966233,Good,5.230127606857189,23.22539780100224,,,False,False,333.82490985183756,397.6994041034071,0,0.0,12.47704291343689,['Adjust your arm position'],{}
13.115117073059082,2.6919028790749686,Need Improvement,29.93644737777356,30.009066301823168,,,0.0,,10.945045446812628,Bad,442.1173658430554,0.5789567958720125,Good,2.892378817789421,14.98682174033965,,,False,False,332.03502892863787,387.0994821695344,0,0.0,12.529118537902832,['Adjust your arm position'],{}
13.167990446090698,1.8377320352582607,Need Improvement,27.51161942157293,22.476713409968823,,,0.0,,7.027995109097219,Bad,438.685388749737,0.6898160266920654,Good,3.0741616393734708,12.8235287164208,,,False,False,330.1721392809425,376.9861987706011,0,0.0,12.581991910934448,['Adjust your arm position'],{}
13.221017599105835,2.0249318055522885,Need Improvement,31.127760259224544,9.985495962920595,,,0.0,,0.75151748008156,Bad,437.804069422769,0.7180612964358989,Good,2.451015566409889,7.843362141013601,,,False,False,329.2851272645327,365.9278638902911,0,0.0,12.635019063949585,['Adjust your arm position'],{}
13.274019002914429,1.5037559977284054,Need Improvement,31.152015348861568,1.5078262147774524,,,0.0,,4.939710991873341,Bad,440.14571424931654,0.5874699174786746,Good,2.614039068117085,6.520415732831648,,,False,False,328.4765255970159,356.13534638712224,0,0.0,12.688020467758179,"['Adjust your torso angle', 'Adjust your arm position']",{}
13.33760118484497,1.0958911193097056,Need Improvement,26.731470634470725,2.136056946422542,,,0.0,,7.689618755636985,Bad,442.9182124388151,0.33781971355490353,Good,2.277705124680136,4.419498704872394,,,False,False,327.47440466894864,347.9018969688825,0,0.0,12.75160264968872,"['Adjust your torso angle', 'Adjust your arm position']",{}
13.389549255371094,-0.0012645895118535582,Bad,55.02614076330728,2.9909497760654062,,,0.0,,7.650014887996008,Bad,444.39366110079953,0.2293649447327581,Good,6.695704886652014,4.819501253087476,,,False,False,324.0930820803466,341.74071562110834,0,0.0,12.803550720214844,"['Adjust your torso angle', 'Adjust your arm position']",{}
13.441588163375854,-0.6156535878196874,Bad,49.197374562345004,3.3549748516038846,,,0.0,,8.007020316112744,Bad,445.30305459042006,0.34902085111360703,Good,7.7722357249311305,4.623926260933469,,,False,False,320.28234239718427,336.96105368535393,0,0.0,12.855589628219604,"['Adjust your torso angle', 'Adjust your arm position']",{}
13.49451994895935,-1.441783888024138,Need Improvement,53.15406435106611,2.9073887621712515,,,0.0,,7.648888142512277,Bad,445.69876992655367,0.4436573853749367,Good,7.051279867668742,4.874594613688993,,,False,False,318.12145096195013,333.42968289250615,0,0.0,12.9085214138031,"['Adjust your torso angle', 'Adjust your arm position']",{}
13.546440839767456,-2.1564745181387823,Need Improvement,41.02491598169911,2.2564100856984908,,,0.0,,6.715906011618841,Bad,446.8075233166438,0.4690193658405944,Good,2.7644098477301258,5.635979361125746,,,False,False,317.85792576990184,330.83611277594974,0,0.0,12.960442304611206,"['Adjust your torso angle', 'Adjust your arm position']",{}
13.598491907119751,-2.667527068672166,Need Improvement,48.31552676087753,1.205214249570929,Bad,Good,0.0,,5.866558504697451,Bad,447.6449058778607,0.406464589579339,Good,2.5137519602292953,5.849536418597465,Bad,,True,False,317.87146934826,328.97684935161766,1,4.6109533572770145,13.012493371963501,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position']",{}
